id,t,y,x
u10,39,4.33715329113732,5.74225420746262
u10,40,4.096093494104,7.0569574689894
u10,41,4.74739247719215,6.64456775273277
u10,42,5.25161495034688,6.83880503500645
u10,43,5.10319288825683,6.28542204736563
u10,44,5.29918231943221,7.23222249977499
u10,45,5.66197157168885,6.6416918907125
u10,46,5.5517397946825,7.06883482918323
u10,47,5.82543114640601,8.21581140757926
u10,48,6.33926744856089,8.88063346741664
u10,49,6.82521053855547,9.19349960239593
u10,50,7.13379945524222,9.31292093869403
u10,51,7.45009862341129,9.42745139621376
u10,52,7.68092463738544,11.5142209681215
u10,53,8.43068221986758,11.1050869662699
u10,54,8.50383481733858,13.0932892348077
u10,55,9.24607258901628,13.9903562047878
u10,56,10.6175218898932,13.4704569314827
u10,57,9.98601706296218,13.5271133006653
u10,58,10.1216253979961,13.7000201666159
u10,59,10.3442578928075,15.6174297736338
u11,0,0,0.932460375400476
u11,1,-0.382292684223378,0.781767995308215
u11,2,0.390781515622115,1.72891671345776
u11,3,1.2517905181839,1.20792075636114
u11,4,0.913942843485448,0.763085338319722
u11,5,0.606646543842369,1.98467190507386
u11,6,1.46566257141385,1.83206195974299
u11,7,0.503748535357786,3.27709752944301
u11,8,1.90098529944611,1.96872303523619
u11,9,1.40877315368385,2.73839143516031
u11,10,1.55014764427832,2.92736669333605
u11,11,2.26497301456345,3.4740161769481
u11,12,2.94164491294048,3.4846378858442
u11,13,2.69830841243954,2.51211093764917
u11,14,2.3771958167406,0.144724661124703
u11,15,1.4396521633975,-0.961218362851049
u11,16,0.783762714033298,0.301247974929566
u11,17,1.5591244010238,0.285246057898132
u11,18,1.05038491598912,1.85640674753469
u11,19,0.831545094306549,2.49367410122411
u11,20,1.52941113905073,1.78173329158597
u11,21,1.70012320668069,1.30088701328763
u11,22,1.30170446249311,1.29898529997035
u11,23,0.480855764097451,0.961914329109826
u11,24,0.0506809066037951,0.644584440166946
u11,25,0.796717581038779,0.65090247522024
u11,26,0.412381157165134,0.703529928084108
u11,27,0.321130390982954,0.245464081162729
u11,28,0.374420010968451,-0.823613578080253
u11,29,0.562103242639065,-0.817001518202486
u11,30,0.282155539009382,-0.375626074713241
u11,31,0.811841461053157,-0.970369979503886
u11,32,0.374793413901332,-1.82249234416065
u11,33,-0.557556622960756,0.910902086789402
u11,34,-0.33396012584792,0.0394778791686594
u11,35,-0.178316559032482,0.587422883602434
u11,36,-0.13183782293303,2.13785488463231
u11,37,-0.132805860058524,3.42005597384616
u11,38,0.246138689333409,3.87140082535236
u11,39,1.11793553968472,4.5537387005033
u11,40,1.85493668383939,3.3737377302784
u11,41,1.64029149481251,3.60906759790478
u11,42,2.26897951888179,3.24309516594768
u11,43,2.81469223141855,2.7086008599849
u11,44,3.35122189916022,1.95997034371177
u11,45,2.47451353303961,2.25563680281903
u11,46,2.21945071487558,2.82707633833158
u11,47,2.42832447296335,2.52428854861416
u11,48,2.20413373535504,0.93163704953061
u11,49,1.25630010015028,1.64213886200267
u11,50,0.577797242777947,0.633260157434441
u11,51,0.700062030715393,0.208503259110559
u11,52,1.02836584610267,-0.455676617319226
u11,53,0.135356574453315,0.836349951127542
u11,54,0.69620924002615,2.36561852869375
u11,55,1.51254223680042,2.75413123680043
u11,56,2.24693111167329,3.23846870406913
u11,57,2.96579771300502,3.78764949799265
u11,58,3.18373001430917,4.00022338608929
u11,59,2.59995979222214,4.51060625645113
u12,0,0,-0.571128766830093
u12,1,-0.0989161719276633,-2.75851910569398
u12,2,-1.43410923451611,-2.23155077429953
u12,3,-1.38675888138354,-1.55727641064473
u12,4,-1.05775200519746,-3.53009554112255
u12,5,-1.29155737208167,-2.80408525024899
u12,6,-1.81056366845847,-4.23720440078682
u12,7,-2.43899465162335,-3.99054720131207
u12,8,-2.73593087236494,-3.25524546033555
u12,9,-2.40837464472862,-3.50402394672736
u12,10,-2.05000644008804,-3.02156913874982
u12,11,-2.08969459593669,-1.52317312746882
u12,12,-2.06448437998827,-1.34212353141739
u12,13,-0.946835969525726,-0.706642982141635
u12,14,-0.730942600502254,-0.449020888756817
u12,15,-0.270848181098945,-0.333923141958801
u12,16,0.478993782979566,-0.86480034431922
u12,17,-0.346826541156815,-0.747091795923427
u12,18,-0.045891865970222,-0.48521594015148
u12,19,-0.262122705760377,-0.602741979537501
u12,20,-0.652272043256625,-1.86009397447828
u12,21,-0.777287575168273,-1.28227393795273
u12,22,-1.26175244131034,-0.287776643412153
u12,23,-1.22452805683664,1.47055287692978
u12,24,-0.308126379272459,1.41001536774816
u12,25,0.532241897950872,1.68952893728941
u12,26,1.33310748031631,2.34493903080926
u12,27,0.635271730120504,1.95406579010702
u12,28,1.012430588656,0.882066940923956
u12,29,1.02907183078113,0.496514883178889
u12,30,1.10842345500901,-0.827560916959657
u12,31,1.13213396026506,-3.02234084482312
u12,32,-0.488028829608961,-3.43974731066809
u12,33,-0.831030875719173,-4.50567787924857
u12,34,-1.99535785371126,-5.67671496468132
u12,35,-3.18543347957405,-5.01188129038281
u12,36,-3.5276964933081,-6.12368108203885
u12,37,-4.32932179669635,-6.35156999561517
u12,38,-4.33758215491344,-7.01932369371142
u12,39,-5.16778656065777,-8.09190609751402
u12,40,-5.62966649965209,-8.25650613938345
u12,41,-4.91569871744344,-8.23748203580777
u12,42,-4.82513104670383,-7.15787133036322
u12,43,-5.38792367618908,-7.04823653161927
u12,44,-5.28074171311226,-6.8657736680147
u12,45,-5.08296077866011,-6.04585570335588
u12,46,-3.74305125924351,-7.63620868641501
u12,47,-4.85552432829475,-7.57257450717978
u12,48,-4.8623409473671,-8.34640056136412
u12,49,-5.5452511463049,-7.99027967301667
u12,50,-5.63034528252161,-9.18577106748196
u12,51,-6.18839590708022,-8.33292557802702
u12,52,-6.94336862218121,-7.94788326168805
u12,53,-6.47742394099301,-5.60603377421414
u12,54,-5.21883365123482,-5.43779211322025
u12,55,-4.47218345635726,-6.29921546508387
u12,56,-4.85539920948229,-7.13385745038694
u12,57,-5.30197859297796,-6.88119407312591
u12,58,-4.50759789178005,-6.14517494917528
u12,59,-4.16272377100708,-6.73150840530168
u13,0,0,-0.215432872545438
u13,1,0.155868462257754,-0.552031360037936
u13,2,0.0698427244600832,-0.0630756952826189
u13,3,-0.642248551597497,-0.145346689361822
u13,4,-0.283799713934384,-0.186505585396222
u13,5,-0.181615885482592,1.07238579039548
u13,6,1.03040760242422,0.0756756469501189
u13,7,0.855919097432549,0.320238180297903
u13,8,1.09457213480869,0.957384955254976
u13,9,0.772408238830308,3.05856231246832
u13,10,1.72539337521773,1.51722218910362
u13,11,1.28054975279661,1.5703483366492
u13,12,1.2949917187309,-0.277614643176325
u13,13,0.611697055137232,0.0275377257265484
u13,14,-0.182213504873185,-1.64978204121003
u13,15,-1.08317407832444,-1.81894841663297
u13,16,-0.686963955299319,-2.51811407132065
u13,17,-0.871387053783522,-4.15878679063254
u13,18,-1.51852426193289,-4.68435837789651
u13,19,-2.75861394698586,-5.50583853231841
u13,20,-2.59066478870184,-6.9906721070436
u13,21,-2.98724668103675,-5.87539898711187
u13,22,-3.22185318463127,-6.11629047478965
u13,23,-3.81104583944678,-5.39439138178033
u13,24,-3.58424032236021,-4.00486520976011
u13,25,-2.62798114237256,-4.85875980641292
u13,26,-2.39886710698796,-5.31132575415404
u13,27,-2.55251482468598,-6.2045886712777
u13,28,-2.6979808550569,-6.28505879215447
u13,29,-2.7277952794726,-6.45910815496804
u13,30,-3.29797654673396,-7.83298957311542
u13,31,-3.77772349755434,-9.07063118549286
u13,32,-5.66065440506145,-9.10360865316051
u13,33,-6.2008372820824,-8.57633780372578
u13,34,-6.57093185242219,-8.22436212087217
u13,35,-6.51841393483577,-8.41755463336074
u13,36,-6.49149649409352,-7.93546028032066
u13,37,-6.16246923132885,-9.81399566111257
u13,38,-6.84389124106446,-10.0169081905442
u13,39,-7.16337092512045,-10.4838684329062
u13,40,-7.15947253553207,-11.0983252934766
u13,41,-7.79136381047165,-10.5019942818874
u13,42,-7.40680177117238,-8.76685302706503
u13,43,-6.70401300998063,-7.34045261058163
u13,44,-6.7472327382666,-6.52003534443703
u13,45,-5.10060581799921,-6.37468789026669
u13,46,-4.84499241263583,-6.96892684831056
u13,47,-4.75379054067054,-7.04824800970175
u13,48,-4.98580268242281,-6.67534303935043
u13,49,-5.23677371674078,-5.3422577369212
u13,50,-4.75223381494836,-5.96980734123297
u13,51,-4.44419164034823,-5.6062250388838
u13,52,-4.80446928462867,-4.75116861571744
u13,53,-5.03570543854569,-3.87736499480528
u13,54,-3.6954895161937,-4.3893145291495
u13,55,-3.5806733636816,-4.72654966180859
u13,56,-3.4075808829786,-6.11129951062321
u13,57,-3.80139389488822,-5.66657269569311
u13,58,-4.4655264224544,-5.74977021943994
u13,59,-3.88621834337589,-4.31169333032987
u14,0,0,0.594501786165511
u14,1,0.164899847612983,0.94317808964327
u14,2,0.157348518401306,0.750625443521849
u14,3,-0.0103011049354962,1.61147212762793
u14,4,0.744131966204985,2.83294360408538
u14,5,1.45790502410774,4.08277815987628
u14,6,1.76000346964057,4.9817611606295
u14,7,2.86379518552381,5.05801465385652
u14,8,3.26306226067422,3.07848089317327
u14,9,2.84567601536637,1.8350463983503
u14,10,1.81165491169251,2.37546491350825
u14,11,1.65274079066819,3.1243297183751
u14,12,1.76350291076997,4.98920498677619
u14,13,2.27830519764465,4.14907058076793
u14,14,2.54235274930361,3.52424015638039
u14,15,2.28810665193632,3.38213364334154
u14,16,2.08484966861018,3.40992412774126
u14,17,2.25923426663976,3.31896967433637
u14,18,2.42731469828048,5.08479565798554
u14,19,2.92756212618397,3.86176652156356
u14,20,2.78423968830751,3.77037744887949
u14,21,2.77263994784421,4.21071516765322
u14,22,2.55672659562752,5.10254476793573
u14,23,3.6871524235492,5.40684034590778
u14,24,3.68741490549373,5.38145624573284
u14,25,3.85305939902056,6.52701337648597
u14,26,4.40527960352914,6.10521513203707
u14,27,4.0206217812678,5.05789976907125
u14,28,3.44087344628817,5.8867164823703
u14,29,3.89080181867186,6.71974215867953
u14,30,4.64535417216035,7.81895781777519
u14,31,4.68444664012866,6.86247259455864
u14,32,4.73944264341525,6.77453512621054
u14,33,4.57564610711528,6.49828070994695
u14,34,4.39572154820984,6.76301770347697
u14,35,5.11544161105471,8.2365377521417
u14,36,5.28543840302291,8.99127837680694
u14,37,5.78898322162567,9.05044233934171
u14,38,6.05862467003645,9.29342800307085
u14,39,6.38100756449345,9.79551376782722
u14,40,6.89149154772996,9.84336590214005
u14,41,6.86389833721741,9.47853692411608
u14,42,6.6713240263491,9.96445649491255
u14,43,6.89629859176109,9.76881081931751
u14,44,7.05452920469598,10.0458013315084
u14,45,7.37274705821384,10.6318295397918
u14,46,7.15137499262492,11.0370477346151
u14,47,7.40615747450637,12.7458596242547
u14,48,8.66435888731469,11.896376824315
u14,49,8.70544508608882,11.8250741465409
u14,50,8.76296710558116,10.692044710862
u14,51,8.22585056651355,10.8259497698812
u14,52,7.79031812854706,10.5710479389602
u14,53,7.62806172473127,8.37735354679627
u14,54,6.61195723871143,8.71296255811008
u14,55,5.97780625382884,7.69572837440038
u14,56,5.4830968040729,8.36358912723702
u14,57,5.55949891559528,8.38718517129339
u14,58,5.53220967424008,7.8217105367299
u14,59,5.69722600423353,9.16176852790833
u15,0,0,1.05923076986614
u15,1,0.118551772195432,0.1792506477174
u15,2,0.554255690375841,-2.11495909261018
u15,3,0.372349814148764,-2.0014792588487
u15,4,-0.263630710971362,-1.21504858610206
u15,5,-0.325197673478494,0.055773542119955
u15,6,-0.0967873350576581,-0.769840178324411
u15,7,-0.69426782050277,-1.3825532276922
u15,8,-1.27635099100451,0.233477140868688
u15,9,-0.794850429497287,1.27006144168528
u15,10,0.121686550589817,0.758527793285647
u15,11,0.10034357561301,1.29348638329238
u15,12,0.466047544265285,1.09602441933502
u15,13,0.857252266686148,2.4621811499461
u15,14,1.14731998608604,1.60611741719527
u15,15,1.36297009047684,-0.0201842508639376
u15,16,1.0183046419095,0.965367921984623
u15,17,1.06430377788286,0.54738978874113
u15,18,1.23905877607596,1.0642999470749
u15,19,1.249943435185,1.30982150272128
u15,20,1.33892281582493,0.924769857606889
u15,21,0.801071140572239,0.488053024369409
u15,22,0.914817987579763,0.965906244907646
u15,23,1.18064294989689,1.36585436760497
u15,24,1.62428864181222,2.21552725319395
u15,25,1.75539684347195,0.905784686226066
u15,26,1.3336016513129,1.08988806815903
u15,27,1.43785540638825,0.569375473584062
u15,28,1.12132139507264,-0.273674861499461
u15,29,0.772845416226462,-0.700245308512024
u15,30,0.409880693345835,1.14709386687115
u15,31,1.04974646556882,-0.231034730694777
u15,32,0.645580469595188,1.10178499768714
u15,33,1.20683490131921,1.07518996477703
u15,34,0.950245413902133,0.62046913847712
u15,35,1.09090605599826,0.425148351861966
u15,36,1.02356022269241,0.156543346622085
u15,37,0.685639553020208,0.820264912332435
u15,38,0.208924795140091,1.73320517038197
u15,39,0.916826647263638,0.901236216886911
u15,40,0.932425106726458,1.03849490111844
u15,41,1.15217479440814,0.724630886680079
u15,42,0.393890883228858,2.77835767332652
u15,43,1.46446078373846,1.7225447201767
u15,44,1.74676501712966,0.933798660751145
u15,45,1.67998288898672,0.559821616461349
u15,46,1.69653421620599,1.72188217922134
u15,47,1.34812580658762,0.135910702571102
u15,48,1.27711704732767,-0.155533221375338
u15,49,1.44567682807872,-0.369330727185625
u15,50,0.554406781225843,0.660159779487231
u15,51,1.38496929622631,1.12425128397007
u15,52,1.26543398728205,2.67503856650468
u15,53,1.51466715549093,2.49947281699898
u15,54,2.04587593410882,2.80135874633291
u15,55,2.37233234973584,0.559135325019638
u15,56,1.41326589956121,0.0495454261227922
u15,57,1.05699218250233,1.32149659947432
u15,58,1.34113715089612,0.787199666651289
u15,59,0.983505119980872,1.23600002428756
u16,0,0,-0.832768630921014
u16,1,0.0813862099607339,-0.780217324835556
u16,2,0.615583859186004,-2.04020054665732
u16,3,-0.349676211681544,-1.14568595222777
u16,4,-1.46979599532575,-0.480684773326013
u16,5,-1.7465294909127,-1.32083705065302
u16,6,-1.5253903518458,-1.58503065365954
u16,7,-1.70344086650393,-0.999298350514055
u16,8,-1.05440756518046,0.30927699865542
u16,9,-1.03972932749648,0.027877763467139
u16,10,-0.306617480167831,-1.58477776883251
u16,11,-0.949378995655426,0.965123261692073
u16,12,-0.55235780806481,0.737392115556141
u16,13,0.489729632628759,0.088822470440891
u16,14,-0.0766445278126826,-0.900802664831449
u16,15,-1.10394571583598,-0.380937948118611
u16,16,-0.275008781709184,-0.304344147804404
u16,17,-1.10926194205225,-0.720641176703352
u16,18,-0.828348149340727,0.354405965689982
u16,19,-0.892599254975555,1.83258418277755
u16,20,0.297449886651909,2.55090980916021
u16,21,1.36630389632872,2.31666631209467
u16,22,0.860801186769338,3.40136334738332
u16,23,0.610121661633501,2.76398793861647
u16,24,1.70904829375222,1.34583470564249
u16,25,1.93091239659984,1.49046228355842
u16,26,1.29819322903016,1.90933486394099
u16,27,1.40989674332879,1.33651736355263
u16,28,1.08975661070961,-0.178709962525093
u16,29,1.24539618343546,-0.991402167380924
u16,30,0.708129988405157,-0.55035489819321
u16,31,-0.214762199040316,-0.919525611751974
u16,32,-0.0685686369871903,-0.290593259616509
u16,33,-0.422237953295391,-1.9900321522207
u16,34,-1.03308827426707,-1.79423947518543
u16,35,-1.31099623226037,-2.09224235007457
u16,36,-0.910333133074523,-2.30437406331748
u16,37,-0.896995845748765,-1.85286513837243
u16,38,-1.57640744278227,-2.77425842966874
u16,39,-1.839736354487,-4.11665384907132
u16,40,-2.71530723847689,-4.08371074424424
u16,41,-3.18842638343752,-5.35281748631425
u16,42,-3.76252646580482,-5.93269732144768
u16,43,-4.11734172724501,-4.09102187975763
u16,44,-3.96380221928967,-2.91670098046059
u16,45,-4.09536444132687,-2.84533098998749
u16,46,-3.24694493190289,-3.72535773964337
u16,47,-3.54314186944831,-3.723125192319
u16,48,-3.58008522613757,-4.68258077254016
u16,49,-3.31266274426424,-5.2849067211335
u16,50,-3.46206979440561,-6.29435513526044
u16,51,-3.67838675537996,-6.67541945402092
u16,52,-3.75210624437341,-5.33748351645515
u16,53,-4.24643222828221,-5.58122869181467
u16,54,-4.8877790921444,-7.18157394730497
u16,55,-5.54361712862121,-8.51518347900448
u16,56,-6.22156066877439,-9.22526369919762
u16,57,-7.46584708997608,-7.78528567335987
u16,58,-7.12415329431598,-8.97311923690026
u16,59,-6.83607338948017,-10.3656720405481
u17,0,0,2.0652005412312
u17,1,1.27962650644914,2.15554476884466
u17,2,1.64169059784652,2.48944145325486
u17,3,2.16537158901498,5.04189883250758
u17,4,3.13583986425446,4.81022167454084
u17,5,3.7309866976852,2.7836410816178
u17,6,2.87959907613274,2.76403951474944
u17,7,2.8934941453472,3.39455964558075
u17,8,3.27090071002122,3.19898840512842
u17,9,3.42976051831483,3.55985549788597
u17,10,2.81829779991017,2.96081029399743
u17,11,3.17336171004999,3.2294063856008
u17,12,3.44079649723687,3.21854559645528
u17,13,3.22460824194911,2.84049899252801
u17,14,3.19991443484706,2.20899903994188
u17,15,2.59274956410836,1.63895276423179
u17,16,2.21725129570196,1.90285971410547
u17,17,1.79375485881322,0.298849557325507
u17,18,1.41205986389539,-1.02570030048153
u17,19,0.943860524848032,-2.91170328460715
u17,20,-0.46719601350552,-3.29133230447218
u17,21,-1.17634765172248,-4.1635950371602
u17,22,-1.79170404656901,-4.59669693140269
u17,23,-2.13436398269873,-4.00208956469566
u17,24,-2.24105467265927,-2.84225299018664
u17,25,-2.07476202591282,-3.12504675761546
u17,26,-1.77843885521892,-3.26131623280849
u17,27,-1.9243645015395,-2.98407827762366
u17,28,-1.72993101366472,-3.85795774343758
u17,29,-1.4456542471558,-2.84983441643389
u17,30,-0.982055912316123,-2.88627524803966
u17,31,-0.862743094800247,-1.49938403195462
u17,32,-0.867134177197391,-1.76979896083907
u17,33,-0.949403117235833,-3.42698933477123
u17,34,-0.921546793863095,-1.79760615409026
u17,35,-0.942898496995076,-2.55832407514269
u17,36,-1.0908760585443,-3.4025151568128
u17,37,-1.533750623515,-1.55189919652086
u17,38,-1.18278369013141,-3.81366392167673
u17,39,-1.73226363421161,-2.78702341221383
u17,40,-1.95039473636085,-3.01902956287781
u17,41,-1.91381055512918,-2.59835225777051
u17,42,-1.18753296504952,-2.43207911515037
u17,43,-1.13540657526352,-1.26692586609225
u17,44,-0.864100778956004,0.27542406291784
u17,45,-0.0866516923686511,0.113442870830651
u17,46,0.393099389273654,0.997217937873237
u17,47,0.978931502840663,1.92713735811852
u17,48,0.978085179528722,1.94136359793433
u17,49,1.6469744354978,1.68606939189801
u17,50,2.02744107642119,1.80241572676803
u17,51,2.23549736996495,0.752659005311032
u17,52,1.54845883609673,0.711123944118672
u17,53,1.99913287284154,-0.049145332782193
u17,54,1.70017942006555,0.573381246387128
u17,55,1.76536250992807,0.48075772230484
u17,56,1.40200857255757,0.928655060231902
u17,57,1.06459253722903,0.289607427976574
u17,58,0.859681115448457,0.671102071187319
u17,59,0.902200745229742,-0.321457092280451
u18,0,0,-0.458599534166035
u18,1,-0.314532092136502,-1.06458154034964
u18,2,-0.589196400744554,-0.577509696378875
u18,3,-0.420896523834038,0.405734801972854
u18,4,-0.211111834455427,0.534325401214999
u18,5,-0.20517182077029,1.39384201051496
u18,6,0.294773966068791,1.73602507165504
u18,7,0.522779478692283,3.31466622521862
u18,8,1.07876162184737,2.16180517187693
u18,9,0.712751264845294,1.9911147240754
u18,10,0.642668181833548,0.856145015752489
u18,11,0.734922368881671,2.68506503342815
u18,12,1.02452812054908,2.50386350872764
u18,13,1.64118655666244,3.7624023017127
u18,14,1.64642749115066,4.13091551007953
u18,15,1.45289057979222,3.08540543041334
u18,16,1.78425467576302,1.27100265466871
u18,17,2.00417026487968,2.88686198957013
u18,18,1.45809442169413,2.9249898551578
u18,19,1.68523331794475,3.43357934817841
u18,20,1.7402637286994,3.52330603251198
u18,21,1.72703123288689,3.99313071340153
u18,22,2.10704406283945,5.07390847467287
u18,23,3.11467274394959,4.97109018324087
u18,24,4.09733110000144,5.66722732819188
u18,25,4.49658660762026,5.0290258291459
u18,26,4.44808903747977,5.3893891978913
u18,27,3.77941494663291,5.7497414084691
u18,28,3.90886444147289,4.49366180256146
u18,29,3.86319402201957,3.9616267564074
u18,30,3.89861107722956,3.89378511587207
u18,31,3.06822178811502,4.10135591040178
u18,32,3.63294979357229,3.62758621805843
u18,33,2.93175236826001,5.07796659554697
u18,34,3.09701095176895,3.93146874356468
u18,35,2.43601252293923,4.01015459158302
u18,36,2.80501076280661,5.08985053946812
u18,37,3.24072212096702,6.65486122735043
u18,38,3.75542351158896,5.33946687706041
u18,39,3.77380307626454,7.22001781302719
u18,40,5.12793251808723,9.3600637992995
u18,41,5.98824574414162,9.01742942728913
u18,42,6.1891470996152,8.08221738599249
u18,43,5.46962402847132,9.08804187900403
u18,44,6.24716621511751,10.8184090226534
u18,45,7.36055846985019,11.7760269583956
u18,46,7.85928597744525,10.5913966418894
u18,47,8.16393374817045,9.48864358097751
u18,48,8.17632536283322,10.2097257056411
u18,49,7.67226521527517,11.2341571169834
u18,50,8.1151178752052,11.3896252114442
u18,51,8.36165861483293,10.9919640048945
u18,52,8.03542857717892,9.13337787702566
u18,53,7.36408418687375,9.15581780242353
u18,54,6.75128207039035,9.57688376496779
u18,55,7.34066069303039,9.75543476142314
u18,56,6.97938164384775,9.27529209061911
u18,57,6.72120453591274,9.11432695801737
u18,58,6.51415534964879,7.35625157351755
u18,59,5.76525735017185,8.15992958922726
u19,0,0,2.83851775642465
u19,1,1.08378817911659,3.91445990991336
u19,2,2.14450382138226,4.28642885736282
u19,3,2.9272183274999,4.26198459185652
u19,4,2.87008892640267,4.91277841462377
u19,5,3.67561569010489,4.42882242429702
u19,6,3.68053926619381,4.02991519943281
u19,7,3.60805244025661,6.73756542181743
u19,8,3.17650540473001,6.28308006428427
u19,9,3.87984105483278,6.94074459165402
u19,10,4.53238754954342,6.66139553096129
u19,11,5.40384321649068,7.32688848318725
u19,12,5.26863973120701,8.9012254374696
u19,13,6.11781320001152,7.76147426005361
u19,14,5.54742342886121,7.51360276643013
u19,15,5.05417136724041,7.94509217221707
u19,16,4.785736966046,7.24783079084305
u19,17,4.33679223254574,6.97808824695258
u19,18,4.96402116931291,7.16169158134403
u19,19,5.53389794155341,9.6702794732182
u19,20,5.40950801101379,9.32548352406692
u19,21,5.93585679767596,9.19590826838464
u19,22,6.1352056625924,9.87396408617287
u19,23,6.68357239646412,11.3874459313447
u19,24,8.41843869684906,11.5155044998188
u19,25,9.13166255163965,11.4675251073203
u19,26,8.4755327907983,12.939714088329
u19,27,8.70991695424924,12.1878869501182
u19,28,8.23661529634667,12.4608414856956
u19,29,9.14480074064228,12.5568504784284
u19,30,9.80429310846593,12.9601211292096
u19,31,8.59224956447374,13.0061187419702
u19,32,9.45849925301938,14.7977685363207
u19,33,10.7610005231049,13.9951504822635
u19,34,11.3579924426,13.8460672098957
u19,35,11.549214304099,12.2475931335659
u19,36,10.6627742118408,14.0105990643415
u19,37,10.709354070585,15.0503354511358
u19,38,10.8041062691108,15.0961130116955
u19,39,10.1710639551355,15.4162860904737
u19,40,10.845337877544,14.6722675520277
u19,41,11.7526856040008,14.7765942173774
u19,42,11.6041322083691,15.8112688689812
u19,43,11.6934852590537,14.9326065061402
u19,44,11.1960011824532,14.1876822814167
u19,45,11.0058644006301,13.8860602633313
u19,46,9.96278522597255,13.3142744784293
u19,47,10.0870955240373,11.8670966575013
u19,48,9.45665382116546,11.867990248317
u19,49,8.94034896652103,10.8224226171762
u19,50,8.52563144783238,9.95092678392127
u19,51,7.35395842477704,9.17256955257472
u19,52,6.7002993067193,9.3371618098786
u19,53,7.03173271673379,10.0400221840903
u19,54,7.12531665120362,10.8648995283913
u19,55,7.38718524833723,9.46469698136935
u19,56,6.91856201628765,7.14153281369697
u19,57,6.41694974276619,6.76388110067529
u19,58,5.44449880158778,7.26330989591925
u19,59,4.85030925943591,6.81869832747454
u20,0,0,0.611574219926215
u20,1,-0.145736068807543,0.588225203931842
u20,2,-0.240987293744923,-0.433028642464391
u20,3,-0.519376813059951,0.919456359107848
u20,4,-0.149963956056873,-0.888195367120915
u20,5,-0.356629168700517,-0.574056299512851
u20,6,-0.315256332115137,-1.39298696513611
u20,7,-0.226316164477221,-1.76628309736803
u20,8,0.0459442698681944,-3.58980971392504
u20,9,-0.794339510213574,-3.24974709762338
u20,10,-1.2778592332319,-4.08674734112016
u20,11,-2.23219885403957,-5.61831590490934
u20,12,-3.05010549569096,-6.52012682625137
u20,13,-4.11403241729643,-5.20271967912319
u20,14,-3.63510248598854,-6.49117114539063
u20,15,-3.99300503709674,-4.83702349794623
u20,16,-2.97023468353942,-5.10403619705945
u20,17,-3.19650129292181,-6.60197507414478
u20,18,-4.09633795028311,-4.93628356619331
u20,19,-3.53015400265596,-5.32467108186852
u20,20,-3.49069802316744,-5.70601795077775
u20,21,-3.61826959553013,-6.9737471726659
u20,22,-3.82441016928131,-6.63987430608146
u20,23,-3.867124982113,-6.91635371035855
u20,24,-3.99626927043795,-6.81504470734186
u20,25,-4.90496193139265,-6.67734601042971
u20,26,-4.74541538250229,-5.56076626039503
u20,27,-4.88980212983638,-6.22089520966513
u20,28,-4.56747063835239,-5.03008504781905
u20,29,-3.93175726527693,-5.55903024610371
u20,30,-4.04186973776187,-5.15426797569755
u20,31,-4.02646452144858,-4.86166179549841
u20,32,-3.85284266562716,-6.04008296886259
u20,33,-4.36737834860289,-5.64669095259206
u20,34,-4.85701932101533,-5.8933751383902
u20,35,-5.31627282993178,-6.34734770064648
u20,36,-5.0875522100033,-7.09748833462958
u20,37,-5.68038345153215,-7.93532115518479
u20,38,-5.35031728068948,-8.58705671765671
u20,39,-5.49736364439076,-8.25292878433416
u20,40,-5.45436916335367,-8.79465907018329
u20,41,-5.77777090122614,-7.52598477599234
u20,42,-5.77570506265122,-8.37779318185705
u20,43,-6.08068827944884,-7.27565533188299
u20,44,-5.63168510704453,-7.88679615123494
u20,45,-5.63712151209622,-7.81836407747828
u20,46,-5.62734433614752,-8.58193527947018
u20,47,-5.28121897702796,-9.6006197782739
u20,48,-5.80048018270547,-9.83085241043334
u20,49,-6.44932586798245,-9.05473147794286
u20,50,-6.45971895813026,-11.0155066333456
u20,51,-6.69360533499628,-12.2732296807844
u20,52,-7.96964304303913,-12.1309092000426
u20,53,-8.61625815951599,-11.9881588842493
u20,54,-8.64703957360331,-11.8917098621383
u20,55,-8.60379709975061,-12.8784771719411
u20,56,-8.88022097648237,-12.6035346404512
u20,57,-8.96268960530434,-13.2539824659734
u20,58,-9.61621247248181,-12.138696296463
u20,59,-9.03497967016895,-12.515017483724
u21,0,0,-0.169601998680192
u21,1,-0.0173622440030658,0.393655349772434
u21,2,0.676950376067983,1.19816585366668
u21,3,0.890073996217824,1.03334530499347
u21,4,1.10843437510476,1.35415613318898
u21,5,0.802877522681746,1.67355364764848
u21,6,1.17658680122785,1.48010668723723
u21,7,0.935506023719153,2.46577191021588
u21,8,1.45953759017463,2.3269336429825
u21,9,1.64415789342137,2.01539435807801
u21,10,1.60508335209499,3.15569826672885
u21,11,2.51594498643469,2.68082978317386
u21,12,2.2220140928851,2.36710822685593
u21,13,2.63346192756798,2.03124231043922
u21,14,2.74729657596335,0.924039960363695
u21,15,1.61061417547018,0.697849003285803
u21,16,0.797773229757133,0.495094670131933
u21,17,0.847445504608089,0.194799708459666
u21,18,0.612182089814199,0.7357702406973
u21,19,-0.143463650854263,1.13093807962349
u21,20,0.376033667873706,1.56526281537931
u21,21,0.740803815102011,1.13780534429497
u21,22,0.927090673667779,2.13839926575386
u21,23,1.18689795435123,2.5831541094918
