id,t,y,x
u10,39,3.22098186899127,4.41461570010038
u10,40,3.00226912215562,5.13751799193992
u10,41,2.60819717406608,4.98117533762341
u10,42,2.67321679086546,5.16152194767378
u10,43,2.88989174601049,7.5123843967997
u10,44,3.56798005239261,8.00773779702879
u10,45,4.42249783719677,8.11843250252252
u10,46,4.64764317311223,8.41663800694802
u10,47,4.71022457486311,7.81581414891783
u10,48,5.13710416768121,7.78413553391101
u10,49,5.25749656837316,8.05441664331008
u10,50,5.72401871106272,7.87202129086257
u10,51,5.5042286539817,8.58586506645761
u10,52,5.74875026096995,9.87485525275159
u10,53,6.9260609849508,9.13608178517198
u10,54,6.71548907582916,8.98240552536789
u10,55,7.10407604810975,9.2093084722942
u10,56,6.76006009785876,9.34145704571666
u10,57,7.29662007856416,9.70845522158544
u10,58,7.03999004952088,9.02273563908652
u10,59,6.31140236486555,9.64508467343108
u11,0,0,1.79534960383022
u11,1,0.249752738396327,3.28150776634801
u11,2,1.1139098190685,3.04991974403822
u11,3,0.916372608515257,2.08532139281671
u11,4,1.15825354388089,2.0278698738861
u11,5,1.23841184945662,3.53399316429241
u11,6,1.36423134251694,3.7231714960689
u11,7,1.93977537265061,3.05638462280364
u11,8,2.21989536756854,2.12503474849253
u11,9,1.96913386510345,3.22107575216588
u11,10,2.23260404385605,4.08415800444336
u11,11,3.07048869163533,3.06099607880484
u11,12,2.43949585030635,3.53478709857537
u11,13,2.31244597651379,2.76199639960808
u11,14,2.47534452284459,1.80067782397669
u11,15,1.87385200671902,1.4174733418449
u11,16,1.61213363032667,2.30070578086482
u11,17,1.37229651898267,0.856610041521963
u11,18,1.51578863395191,0.664471739709142
u11,19,0.582865754082657,1.15771416597445
u11,20,0.348559553183584,1.00702810818758
u11,21,1.37276824829449,3.1863789696154
u11,22,1.24376821660468,2.96281391119202
u11,23,1.42507784105687,1.87086986769547
u11,24,1.38227157008734,2.70287425728371
u11,25,1.86865215014505,2.68002766478802
u11,26,1.70638389376575,4.49961886119593
u11,27,1.37436315313469,5.14004264023485
u11,28,2.43794008820468,4.23025120873032
u11,29,2.3159035912556,5.07146639641844
u11,30,2.0615314203727,5.32597641961758
u11,31,2.56012764544803,5.12510226558731
u11,32,2.36112253712079,4.49016673298937
u11,33,2.58911342535189,4.50659261254022
u11,34,1.79134076132188,2.96150052741028
u11,35,1.61085397917718,0.195268859972426
u11,36,0.646848315540538,-0.276862077636204
u11,37,0.131199901963104,-0.965799307980784
u11,38,0.336459873696298,-2.71935702328349
u11,39,-0.882526294319976,-3.12221517553202
u11,40,-1.22039090241677,-1.07807299360583
u11,41,-0.724089412146812,-2.65918342007104
u11,42,-1.64657382087402,-1.02336592297617
u11,43,-1.42311145115952,-1.68648193511927
u11,44,-0.77252141103786,-0.875483367313716
u11,45,-1.37742021411037,-1.36730796196012
u11,46,-1.10626032309548,-1.1087193332435
u11,47,-1.61924439984679,-1.77861776139781
u11,48,-1.43214569718809,-0.416445597764604
u11,49,-0.500164097087095,-2.10305615223028
u11,50,-0.714801230944509,-1.65486220401897
u11,51,-0.352342533888116,-3.02243295211263
u11,52,-1.21259398267377,-2.88749660841578
u11,53,-1.29216168342779,-1.89417902157206
u11,54,-1.3528265244619,-2.99420829924985
u11,55,-1.78163990801829,-3.28658003246077
u11,56,-2.47682256615952,-3.7629656343928
u11,57,-2.54951111392492,-3.04049161285806
u11,58,-2.18074093763104,-1.56811974045995
u11,59,-1.99479449994169,-1.84518344030134
u12,0,0,1.30277961850972
u12,1,0.206923734982239,0.514059928277275
u12,2,-0.104208884712251,1.76966697324006
u12,3,0.0234858607948077,1.72986244897328
u12,4,-0.515403105543162,0.310710055706341
u12,5,-0.149178855756028,0.998650278813325
u12,6,0.576700292175272,1.63010244611544
u12,7,0.989117055131083,0.259458409986727
u12,8,0.792479020230107,0.775879760177169
u12,9,0.2084124086394,-0.237379257327132
u12,10,-0.205944398386454,-0.364331949241857
u12,11,0.187069736194057,-1.23465346106583
u12,12,-0.398325163536211,0.259594795217623
u12,13,-0.474501464351795,1.33649471055129
u12,14,0.0311145833410019,1.88843791651745
u12,15,0.528264787798183,2.47511606620511
u12,16,0.826928203126097,4.63395757944007
u12,17,1.19202593243287,4.76203895707445
u12,18,1.4289813216845,4.51809657653741
u12,19,2.14291470516654,2.95591157047228
u12,20,2.3975002475162,4.35366821484813
u12,21,2.11226074494893,3.79338229546668
u12,22,2.14928017166654,4.30333344206337
u12,23,1.63142071687646,2.93403065322468
u12,24,0.6748353619154,5.07400652008825
u12,25,1.69155805061291,4.6219448289605
u12,26,2.67177503828416,2.51027281440514
u12,27,1.73933812062745,3.81319898912169
u12,28,1.99850894816806,5.12711498578149
u12,29,3.18930244923721,4.28755029108148
u12,30,3.45106395683583,6.59199440421434
u12,31,3.77104736902338,7.4997490486025
u12,32,3.94887865885909,5.92613519738737
u12,33,3.41805267980865,5.92741870655772
u12,34,3.72719392550345,6.03233603689786
u12,35,3.7696771292845,7.51009569544039
u12,36,4.92079956450103,6.85425000249678
u12,37,4.73051760960049,6.96860761026383
u12,38,4.45369905452396,7.50142424700049
u12,39,4.25279493175525,8.26040437024434
u12,40,3.81674227828785,8.97552482987161
u12,41,4.21302186441261,8.44997077034808
u12,42,4.16149274270867,7.09810132106155
u12,43,3.93179242300936,7.79517062411745
u12,44,4.4139913035235,8.41337244324672
u12,45,5.09620750857785,8.13547150567593
u12,46,4.68150136205502,7.95485240415506
u12,47,3.74953398762203,8.67994892563604
u12,48,3.70997169962625,8.76710473645733
u12,49,4.1954321527219,9.58999703615983
u12,50,4.54048044312153,11.4083303555999
u12,51,5.22481562255635,12.3702432265951
u12,52,5.67195892797024,13.270517515277
u12,53,6.43418670313495,13.5310523085081
u12,54,6.95907695830245,12.2923640526694
u12,55,7.28632337081247,12.0895359774979
u12,56,6.57766757526333,11.5652800062975
u12,57,6.0393920919594,12.3401966689859
u12,58,6.70424203719225,10.3798864606586
u12,59,6.11953915950237,11.4481323160105
u13,0,0,-0.811751202193517
u13,1,-0.300035904050039,-0.135972447919691
u13,2,-0.335991673534641,-1.08128263448169
u13,3,-0.0900517779987948,-2.32456116728949
u13,4,-0.123599764566906,-2.72649022751309
u13,5,-1.79371362376341,-4.44471999671876
u13,6,-1.59192974117609,-3.28668134604269
u13,7,-1.716797391084,-2.90069860028988
u13,8,-1.56933167755986,-1.89263926582451
u13,9,-1.11752460465758,-3.70693900304936
u13,10,-1.06723762683263,-2.67512902878419
u13,11,-1.13290964398381,-3.69153647652464
u13,12,-1.95040098505712,-3.61952399905287
u13,13,-1.79538471416336,-5.11348950616872
u13,14,-1.05575777070296,-6.39539086800808
u13,15,-2.00194887152868,-5.86819388194406
u13,16,-2.86764706267107,-6.58382671951973
u13,17,-2.54539896902675,-6.98529870495929
u13,18,-2.55618586539257,-8.51719949668089
u13,19,-3.86669910459166,-10.642819268482
u13,20,-4.24503966608652,-10.869013328735
u13,21,-5.29079058226951,-9.8988941166771
u13,22,-5.27436255307345,-9.26051218168504
u13,23,-5.04198767181749,-9.20052275216332
u13,24,-4.87690437682147,-8.21321427393913
u13,25,-5.12829133001839,-7.49474687003993
u13,26,-4.20280428217174,-7.26224647808694
u13,27,-3.56244119490531,-6.60445181824915
u13,28,-3.76154047547652,-5.81615239810078
u13,29,-3.52075125084484,-6.80349927006928
u13,30,-3.6783588686005,-6.53229081078449
u13,31,-3.45404695902774,-5.96590996127416
u13,32,-3.19286203018924,-5.88396135478313
u13,33,-2.95620996178693,-6.64334851787216
u13,34,-3.30965174596213,-6.03453466129248
u13,35,-3.58749688063052,-5.21432510391879
u13,36,-3.18852398735397,-3.78831506131531
u13,37,-3.09181767643759,-4.82532773239395
u13,38,-3.20796222993231,-6.07575618735999
u13,39,-2.958267019224,-5.94669413683193
u13,40,-2.31614709571362,-6.10512596648322
u13,41,-2.82372598102372,-5.47371512071762
u13,42,-2.63838219490015,-6.96325322049145
u13,43,-3.30522868719938,-7.34067682361685
u13,44,-3.60229816913792,-7.92471749143931
u13,45,-4.08659827214802,-6.21743871671841
u13,46,-4.4450768932156,-5.219972652795
u13,47,-4.01755211828023,-5.86310520180535
u13,48,-3.39545033441427,-6.47989748523567
u13,49,-3.55110590457638,-4.37146774372293
u13,50,-2.44396357589912,-4.01595137792863
u13,51,-3.0505372986501,-4.90869989968129
u13,52,-3.00983128381207,-3.88140524881685
u13,53,-2.93651010725557,-3.07334882958627
u13,54,-2.82003232123524,-3.4454184584219
u13,55,-2.65055038187159,-3.1105742890765
u13,56,-2.54532306862632,-2.63500130937082
u13,57,-1.80617936224305,-2.2686085288542
u13,58,-1.89631835569495,-1.76822652021865
u13,59,-1.10775160769547,-0.125128458941882
u14,0,0,-0.395074360460853
u14,1,0.347059965136137,-0.464413035246211
u14,2,-0.311702442918008,0.746184402260139
u14,3,-0.0601063269384915,2.11087360729687
u14,4,0.807205368124952,1.23727244046176
u14,5,0.309684153400802,-0.381345141316809
u14,6,0.319144914258627,0.913197984019494
u14,7,0.343331522191925,3.68154437907406
u14,8,1.57157023366368,4.94364049755788
u14,9,2.1319531041154,5.69574781240454
u14,10,2.10777277554827,5.48004471529931
u14,11,2.44075129593208,4.59750151049202
u14,12,2.19517384664137,5.30742680476511
u14,13,3.08074721402042,5.08066586242612
u14,14,2.87247037100483,5.44699909048162
u14,15,3.03423457448231,5.89349091910517
u14,16,3.47389138924945,7.16841625577238
u14,17,3.59895359848615,9.75181647727957
u14,18,3.75370121915086,8.76340793530787
u14,19,3.39705989847529,9.53811433471252
u14,20,3.8424121275732,10.6004315627252
u14,21,5.00062395160024,11.2266201711375
u14,22,5.24052501196008,11.0354024952271
u14,23,5.36460559476676,8.74274006690151
u14,24,4.77618462877705,10.4151139139109
u14,25,5.17357476505922,11.8890673694005
u14,26,5.02412549284637,11.4472544177593
u14,27,4.83093089852332,11.5482705064398
u14,28,5.49161160393645,11.5777674557536
u14,29,5.39102424704917,11.1136062307482
u14,30,4.95055555029722,11.9143214798332
u14,31,5.05121033674612,9.87321282682462
u14,32,5.32235765832785,11.1140440859929
u14,33,5.51258456582823,12.0093698689855
u14,34,5.67487111490187,11.367431704524
u14,35,6.05984749500608,12.1194983008867
u14,36,5.9287722090587,12.1315842806899
u14,37,6.53820141059607,13.0078868747177
u14,38,7.04034515624823,12.0347486784243
u14,39,6.47256233135673,10.8865263206258
u14,40,6.05571472485398,10.82345240081
u14,41,5.16058304821124,11.9707319510051
u14,42,5.50356237744299,14.3110190707228
u14,43,6.25025174114669,14.1074665169816
u14,44,7.18223628955835,13.6986591598903
u14,45,7.2164856601825,13.7124806622003
u14,46,7.03504638479302,13.882324929353
u14,47,6.92100304109393,13.6024916381007
u14,48,7.07018180285667,14.2789449869543
u14,49,7.66897407228868,14.112103638029
u14,50,7.23847841574243,13.1039490450278
u14,51,7.08594239215292,11.1769509989843
u14,52,6.59535352971161,11.7339706931806
u14,53,6.20891301326312,12.408910732452
u14,54,6.73736731595859,13.6233801616278
u14,55,6.51426963906377,13.5331457013621
u14,56,6.94302758653112,13.7595101320952
u14,57,6.55556598987041,13.3458533161702
u14,58,6.17057194788385,13.7748475832247
u14,59,6.81070589547658,15.1017827161999
u15,0,0,0.45114301748731
u15,1,0.817741592522429,1.22792987050844
u15,2,0.267426809708128,0.17947092874522
u15,3,0.379546690497113,-0.211479930425323
u15,4,0.136409081716191,-0.243586560875113
u15,5,-0.144177720466816,-0.825409270094768
u15,6,-0.0067088250874009,0.133654166875223
u15,7,-0.388865516003822,-0.863311756309161
u15,8,-1.01929389963074,-0.774409762317263
u15,9,-0.53315973783877,-1.39978668135902
u15,10,-0.285382031226644,-1.83298995359483
u15,11,-0.961599335175019,-1.26478594361654
u15,12,-1.8133165911153,-0.497596180173112
u15,13,-1.31506206925536,-0.499848498185651
u15,14,-0.703063301637094,-1.31321201775355
u15,15,-0.150591355502583,-1.56191891087785
u15,16,-0.459127062236877,-1.78183482509707
u15,17,-0.467769651304825,-1.56331729613812
u15,18,-0.857569679273505,-2.13832096169123
u15,19,-0.970634569640849,-1.82202809692493
u15,20,-1.26935729996137,-1.7499862532344
u15,21,-1.22300541115451,-1.7341376069849
u15,22,-1.17582960142037,-1.33134070574172
u15,23,-1.86299803372594,-1.36014743243336
u15,24,-1.57882573239285,0.571965838026254
u15,25,-1.35655399266347,-0.981065592648579
u15,26,-0.26960008013646,-1.15147627402943
u15,27,-0.690642713895545,-0.704446420637657
u15,28,-0.675426723604159,0.363469934207148
u15,29,-0.203056859062763,2.65716896941982
u15,30,0.485986278932833,2.77535518022925
u15,31,1.43903895106028,2.73435836416407
u15,32,1.22769029801087,2.15097986318746
u15,33,0.874913899441658,1.82197338870151
u15,34,0.860053224490431,1.27374404250146
u15,35,0.352344851632731,-0.475538188239211
u15,36,-0.233622990211597,-1.25218323754186
u15,37,-0.177203477768273,-2.40243363833971
u15,38,-1.32716620332719,-4.31807121401565
u15,39,-1.17817655458467,-3.6498579044073
u15,40,-1.41772228535725,-3.40096799699193
u15,41,-1.61914004636405,-3.82189663985382
u15,42,-1.73075087951757,-3.38316708757947
u15,43,-1.64134385026561,-2.95414842755712
u15,44,-1.66061001891287,-3.68280303686372
u15,45,-1.63745270861896,-4.79784848828
u15,46,-1.64015582855294,-6.0238248501088
u15,47,-2.2322215979009,-6.99856254198472
u15,48,-2.04475732417549,-7.472162791235
u15,49,-3.04519461463805,-7.2737565460079
u15,50,-3.44968358178724,-6.09245661462243
u15,51,-3.00199553024762,-6.29703980006986
u15,52,-2.29479593450181,-5.27263918383121
u15,53,-2.10046341513736,-5.80242935558553
u15,54,-2.88076458475926,-6.16897312462368
u15,55,-3.04384580387415,-5.83153633851473
u15,56,-2.44766148204887,-5.91343422094584
u15,57,-2.80962079981155,-4.79326949351625
u15,58,-3.13597868055077,-5.22872235170894
u15,59,-2.59604334751311,-7.5663301754182
u16,0,0,-0.691471087043694
u16,1,-0.26762135918757,-0.1611210760218
u16,2,0.2290399782284,-0.583746138892858
u16,3,-0.300719715173976,-1.28780150797156
u16,4,-0.415127915943665,1.02400095516596
u16,5,0.0461092699349007,0.815806759915368
u16,6,-0.236835213334199,1.43487815497695
u16,7,-0.502673400430429,1.36412849030229
u16,8,0.12343304224829,1.50558974718951
u16,9,0.857790832665273,1.87640592690696
u16,10,0.614179268092256,3.30275667589462
u16,11,0.179016090083148,3.38717618580502
u16,12,0.545302829794214,3.61752349484786
u16,13,1.04133391102352,5.47724508260351
u16,14,1.49796504828312,7.21277730460233
u16,15,1.74690791994085,7.03074051028452
u16,16,2.3893241882515,8.48830620426629
u16,17,3.49359101733656,8.89451146526243
u16,18,3.73396230230129,8.31266585441628
u16,19,3.2364306605741,8.10725148525688
u16,20,3.03470583278196,9.46639659728208
u16,21,2.50459413744626,9.3760862984852
u16,22,2.6587616865679,9.70733709502404
u16,23,2.83466146870893,10.4559222475791
u16,24,4.10873644887787,11.2670633010456
u16,25,5.04905239063052,9.50345597036168
u16,26,3.98360243379499,9.89553215211198
u16,27,4.33691575914338,7.2729812265986
u16,28,3.17594884020567,5.87674724804114
u16,29,2.27655178739761,5.36984064817884
u16,30,2.22054391798097,5.86630309562419
u16,31,3.10920260816525,4.49638608182972
u16,32,2.84739751329812,5.24141234751387
u16,33,2.27310945877715,5.81648958291048
u16,34,1.88228206596326,6.2633859007954
u16,35,2.60434610768194,5.52631768140444
u16,36,3.03633839459228,5.28221703291605
u16,37,2.85888624467159,7.19808529969173
u16,38,2.64857570538016,7.39142931770978
u16,39,2.58445793770922,6.97887987546931
u16,40,2.01152922185875,8.99112405301364
u16,41,2.31913296037311,7.59807207511196
u16,42,2.75651039337562,8.06984760167217
u16,43,2.28766634591872,7.14457456886497
u16,44,2.57364627831806,8.54545655522705
u16,45,2.4727034490948,9.90057854448944
u16,46,3.50001773046325,11.3059517167135
u16,47,3.33445082794751,11.1211059874798
u16,48,3.54903531322871,10.7276209015414
u16,49,3.69984447745505,9.8875797551394
u16,50,3.91925800946503,9.96925378152998
u16,51,3.98183091851584,9.33119491611531
u16,52,3.83346075833415,9.54216285038849
u16,53,3.48765419056136,7.81226024861215
u16,54,3.74666119660304,8.59272784081764
u16,55,4.09064625403159,9.35333527288971
u16,56,4.50456296129576,8.92241884593897
u16,57,3.97305201141651,9.49448203820925
u16,58,3.79599506399367,11.2047640628814
u16,59,4.04576140138847,10.2881318501854
u17,0,0,-0.0017079670620179
u17,1,-1.85679050044215,-0.246201644485192
u17,2,-0.576247310493124,-1.69312723172453
u17,3,-0.416399966553182,-3.25436966267714
u17,4,-0.875226432396648,-2.65813734774771
u17,5,-0.857685545537736,-3.10981869516562
u17,6,-0.867489460953817,-4.46023950932731
u17,7,-1.97124830766394,-5.37316820280162
u17,8,-1.80921249130716,-5.03183288960604
u17,9,-2.37928447457641,-3.89196687653223
u17,10,-2.83694450714978,-2.99216834833747
u17,11,-1.98848267161287,-3.68455440466181
u17,12,-1.43181086195089,-5.13804866611349
u17,13,-2.19644574637929,-4.18733735439029
u17,14,-2.4961271101176,-2.64847919299389
u17,15,-1.88742552203772,-5.28058483181599
u17,16,-2.31620278618681,-6.20404534307551
u17,17,-2.66020324985551,-5.74178725167353
u17,18,-3.07956200571539,-4.85103372425405
u17,19,-3.15336563922286,-6.55365707970753
u17,20,-3.07799745757911,-6.2773308775487
u17,21,-2.73562012836692,-5.53304231286507
u17,22,-3.02883393613981,-7.26111675445327
u17,23,-4.24095279316088,-8.17819571948584
u17,24,-3.58139355911185,-8.73509536149091
u17,25,-4.30139652471023,-9.10915663811063
u17,26,-4.62112757619184,-7.9304161758224
u17,27,-4.67374175493726,-7.52942618789077
u17,28,-4.26056636572997,-8.14124775901361
u17,29,-3.87257790255674,-7.89450487465218
u17,30,-3.77539982172836,-8.07212613881212
u17,31,-4.99381157757581,-8.41582437068076
u17,32,-4.95815832682502,-7.06294045313289
u17,33,-4.37033250419914,-7.46602623516025
u17,34,-4.43466491079506,-7.55555519396955
u17,35,-4.47852557586149,-6.14899478851235
u17,36,-4.14570805389371,-6.71982066138187
u17,37,-3.95741360807773,-6.02786637450253
u17,38,-4.19811352602538,-6.15618166968907
u17,39,-4.182800050506,-6.41848733677422
u17,40,-4.45383898203337,-5.87619345305891
u17,41,-3.14879231825166,-5.927326392461
u17,42,-3.81788388837392,-5.29789027144967
u17,43,-3.70700564269196,-5.25178245077002
u17,44,-3.25226053116713,-5.00357475352387
u17,45,-2.73890524771941,-5.80817758823585
u17,46,-3.07187788216337,-6.33308252013489
u17,47,-3.90639843811017,-5.8244270624082
u17,48,-3.22838240421753,-4.75203076308518
u17,49,-3.10982360954528,-3.57514147819964
u17,50,-1.93854717397861,-1.41097434108933
u17,51,-1.35002141479034,0.493341535779676
u17,52,-0.455465423151145,-0.479745114382787
u17,53,-0.322352830473894,0.421831084099224
u17,54,0.451838867174916,-1.22599179904245
u17,55,-0.56515594669693,-0.429587590387313
u17,56,-0.0139979824035762,-1.19632057733433
u17,57,-0.742404823774214,-0.333481529951083
u17,58,-0.317551634008578,-0.85568319547893
u17,59,-0.564902524825104,-1.39613765518413
u18,0,0,0.473859783453385
u18,1,-0.085158134072178,-0.364529060741177
u18,2,-0.128421828676083,-1.26311049737687
u18,3,-1.3870716890744,-1.86419529977678
u18,4,-0.9225395666061,-2.32698230428934
u18,5,-0.842106290080081,-1.62702890949667
u18,6,-0.951703716366371,-1.73494561733422
u18,7,-1.77476495351342,-0.944287805919273
u18,8,-1.10141010877833,0.353163183363111
u18,9,-0.614537659856471,0.833599416340811
u18,10,0.433500069600181,0.772869555651694
u18,11,0.0889889784361835,1.27366261844681
u18,12,0.670294811976545,2.14566464744182
u18,13,0.520270428677359,1.1928285903986
u18,14,0.512441843686144,0.203385152389939
u18,15,1.1679059002298,-0.542975920959793
u18,16,0.469714164386411,-0.57930514247937
u18,17,0.622265219538354,-0.698707159339804
u18,18,0.608364777997358,-0.442797377306951
u18,19,0.246575671113941,-1.09683554712369
u18,20,-0.747059971299923,-0.848085961086062
u18,21,-0.944938883137884,0.146713366230786
u18,22,-0.300731916890573,-0.750048365380856
u18,23,-0.515011988362722,-1.87283129123354
u18,24,-1.38790224503714,-1.55860848512274
u18,25,-1.45855363102698,-0.794718539215776
u18,26,-1.02240344990841,0.190926749382368
u18,27,-1.42145060228923,-0.819515200552969
u18,28,-1.16967589972852,-0.991791316076006
u18,29,-1.26801840310703,-0.12480986319849
u18,30,-0.620612679499696,-1.56297378145752
u18,31,-0.928074355960093,-0.331714919418246
u18,32,-0.728125197986235,0.434707973436898
u18,33,-0.293081473619545,0.670332260470482
u18,34,0.167059156025007,2.68132660786996
u18,35,0.771233124281643,3.75008996065695
u18,36,2.34822159451428,5.12369813299047
u18,37,2.9690341858846,4.745647924393
u18,38,3.8005287435865,4.16802893562058
u18,39,3.52168292353543,3.53696040396398
u18,40,3.76999748725925,3.58584744640973
u18,41,3.08695241131747,3.82417423701825
u18,42,2.947511928807,5.71266636721431
u18,43,3.82743898351978,5.15854491108068
u18,44,4.32877274807927,2.95257546598391
u18,45,3.61748564999831,3.68566033794878
u18,46,3.58669129438706,3.4088773937449
u18,47,2.82944042691111,2.58726674099296
u18,48,3.0444458560718,1.80824863224573
u18,49,2.73937324592109,3.15276502276229
u18,50,2.84626117070725,3.23820750608924
u18,51,2.47607504718744,5.35204118037194
u18,52,3.59166676523292,4.6949618062311
u18,53,3.85127500400711,4.57707469582497
u18,54,3.58155598592971,4.85518889319307
u18,55,4.36196775409509,4.94703215177167
u18,56,4.42966804674786,4.5567232877195
u18,57,4.21468103905683,5.59486131473904
u18,58,4.62607506614315,6.14478432684057
u18,59,4.67637720430778,6.86336703673873
u19,0,0,0.47893550071683
u19,1,0.0228153992909206,0.349940341961297
u19,2,0.314062135242348,-0.487178769916551
u19,3,0.324179613101708,0.457309526820538
u19,4,0.627645341492326,0.564358044609595
u19,5,0.681550936267765,0.607320961283838
u19,6,0.563293028481897,1.05696241182525
u19,7,0.58175544838731,0.356419766502749
u19,8,0.556994977226469,-0.559159015384193
u19,9,0.988341071196854,-0.942409509459925
u19,10,-0.120885988467282,-1.41137631284705
u19,11,-0.46802437749785,-2.10341423507721
u19,12,-1.38526276642302,-2.22901719952661
u19,13,-1.05000677898296,-1.96895906035125
u19,14,-1.15871278948358,-2.69500130952306
u19,15,-1.38916470156576,-2.03735587757171
u19,16,-1.13149491559378,-3.43017892026506
u19,17,-1.79477755161256,-3.73608924748154
u19,18,-1.86696595231735,-3.1259053872316
u19,19,-1.66164090462689,-4.69637543554285
u19,20,-2.39433972883284,-4.35588234313183
u19,21,-2.48994765138752,-4.16400510196332
u19,22,-2.9063655162399,-5.30987289120726
u19,23,-3.0366528873315,-4.92661363375102
u19,24,-2.84365793483021,-5.6464035995148
u19,25,-3.46170065683929,-5.37880798660622
u19,26,-3.75461456713931,-6.25868200294248
u19,27,-3.99225073994846,-5.40953568497527
u19,28,-4.00116944781566,-4.63577353377699
u19,29,-3.76288112011128,-5.06015694918877
u19,30,-3.18228668795763,-5.19366881069104
u19,31,-3.54599622412424,-5.72599655163323
u19,32,-3.69721545878823,-6.79216670897119
u19,33,-3.65856968870552,-5.25885526860465
u19,34,-3.82358178128561,-5.43534985145834
u19,35,-3.57705388537626,-4.82797251919251
u19,36,-3.87512191047623,-5.5707353736665
u19,37,-3.79369471797938,-5.63580255157155
u19,38,-2.81792175933872,-5.78373630639346
u19,39,-3.10556989128108,-5.10925877222767
u19,40,-3.4627133442525,-4.45652433747675
u19,41,-3.29122501459289,-5.03511627546868
u19,42,-3.39125338080643,-4.7932371221023
u19,43,-3.97920243984983,-5.40458011441632
u19,44,-3.62638997973691,-6.96314590447349
u19,45,-4.15375568906722,-7.28057681114616
u19,46,-4.15777285956381,-8.04277862194231
u19,47,-4.31837945287786,-8.26347946092178
u19,48,-4.7209865136119,-9.28324453071127
u19,49,-5.32706462909524,-8.30761317825119
u19,50,-5.68930513172742,-7.91719559624372
u19,51,-5.90078137982427,-5.63156184444626
u19,52,-5.69976617353905,-8.30606356419285
u19,53,-6.03417357554343,-7.61784976845958
u19,54,-6.09973455895094,-5.8211900474491
u19,55,-5.74584232136266,-6.93253277551838
u19,56,-5.19335914419034,-7.43201693139734
u19,57,-5.42419488391403,-7.34566717227954
u19,58,-5.59233827350432,-5.73578800662508
u19,59,-4.25114428694923,-5.80080553605827
u20,0,0,0.368583384212507
u20,1,1.01983347404588,-0.698241956711459
u20,2,0.439405763388512,1.17778732246725
u20,3,0.253725947734843,2.87305005724307
u20,4,0.645963968506724,2.92164734458868
u20,5,0.654771331126447,2.40675430994883
u20,6,1.3287738433989,3.22385635826258
u20,7,1.56000214820868,4.73283467092616
u20,8,1.68145690940738,5.40547180247823
u20,9,2.3089214432488,7.47655873134321
u20,10,3.4437946921019,6.06381558279755
u20,11,3.90053771309447,8.46388974904339
u20,12,4.42909074708485,9.64912731125859
u20,13,5.90316355052739,9.38582545870687
u20,14,6.93603139052251,9.28974682749998
u20,15,5.86850250501887,8.17773301771846
u20,16,6.00036311165742,7.52394083961144
u20,17,5.85111459827018,7.51533929235906
u20,18,5.48202793280112,7.43446273218394
u20,19,5.87981571613016,6.40568669669607
u20,20,5.2221800841006,7.23629114647149
u20,21,5.64027100527468,7.17153040912278
u20,22,5.51334961042242,6.81635200556305
u20,23,6.12127588146084,5.33623325441998
u20,24,5.3126781491063,7.97451111418219
u20,25,5.64407135802588,7.02036125657342
u20,26,5.18379237637275,7.32949930954862
u20,27,4.94451049985072,7.83381344828973
u20,28,5.08531833346831,7.94750485951163
u20,29,5.08574397377694,6.51497645146284
u20,30,5.07444330935354,6.42005205062578
u20,31,4.71805060277068,6.13941797407294
u20,32,4.64000538843074,5.24003041790901
u20,33,3.90982225905799,3.35919110190824
u20,34,3.08388925715044,0.541801991003681
u20,35,1.88997228190503,0.0664908022929481
u20,36,1.79581460550051,0.501489123667507
u20,37,1.89389511802887,1.03887410076499
u20,38,1.12650732548395,1.8265285363686
u20,39,1.93233999736449,2.7570784739448
u20,40,2.40527765991422,3.45119490482783
u20,41,2.26501464076096,5.49835098497039
u20,42,3.03263214919245,5.54563457465293
u20,43,3.4718018379863,6.90145225471106
u20,44,3.74974256490751,6.06851851734839
u20,45,4.31960938844513,6.53951357167587
u20,46,4.16763107339672,7.19403872252427
u20,47,4.27182524906195,7.01863129838443
u20,48,4.5784135551401,7.85881922542443
u20,49,5.40154134283053,8.12288537799892
u20,50,5.59731925189208,7.09524066876782
u20,51,5.8456774210752,7.1040888173979
u20,52,5.54417468223053,5.56836124727768
u20,53,5.08814382149127,6.4303611803458
u20,54,4.25738298531646,7.2510696178268
u20,55,4.57051811883383,6.53800189446684
u20,56,4.51554865860151,8.02020746370494
u20,57,4.72216996985615,7.01463073258902
u20,58,5.21666401705863,5.24395694753159
u20,59,4.47715533563426,4.82156951871015
u21,0,0,-0.254137663099379
u21,1,0.584505802860866,-0.706888272139165
u21,2,0.463893116863649,-0.573326855257422
u21,3,0.109927095100004,0.049118034474997
u21,4,-0.231252840644017,0.1418991870578
u21,5,-0.755657268345026,-0.621904192493717
u21,6,-0.771454041099305,-1.3601842972784
u21,7,-1.00703165784664,-0.696048855612686
u21,8,-1.34389422987991,-1.55798289265402
u21,9,-1.34778129741263,-2.02528777357571
u21,10,-1.59710794919734,-2.46056041004905
u21,11,-1.54306856633551,-1.68280663932279
u21,12,-1.72958086614424,-3.6329847647386
u21,13,-1.59952560961015,-5.09702172533374
u21,14,-1.52328307507837,-6.83339887515209
u21,15,-2.9710125698448,-7.24689015018796
u21,16,-4.2564059067921,-6.57844534266018
u21,17,-4.99083086843417,-7.86705784595615
u21,18,-5.98319421491478,-7.67289618080456
u21,19,-5.98747147798375,-8.32736905480353
