id,t,y,x
u07,76,-11.8119112377846,-8.74883070334657
u07,77,-12.5596959973823,-8.6809854079124
u07,78,-12.2886905267091,-8.0493176781076
u07,79,-10.9092233807265,-6.44462789328119
u08,0,-0.339985794287446,0.0935210957060572
u08,1,-2.62485838269096,-2.148077749868
u08,2,-1.21806912989817,-1.85470674995154
u08,3,-1.65224235224486,-1.88743488703745
u08,4,-0.205843692144061,0.112277953219696
u08,5,1.38781126079717,1.06479854707641
u08,6,1.37603979201407,1.69671820417195
u08,7,0.674064961822575,0.427214454820501
u08,8,0.795875431361155,0.820788402397543
u08,9,1.29129749353878,1.49129447413944
u08,10,0.360469426855287,0.667764691693413
u08,11,1.33541801572956,0.980114061083252
u08,12,1.92286436994746,1.74123221006981
u08,13,0.567415754384093,1.22799351076736
u08,14,1.19173052771931,1.89072810811059
u08,15,1.07131444126747,2.05312979499753
u08,16,2.89341594878857,3.15868040206959
u08,17,3.62744414778983,3.86256006778427
u08,18,3.01420812540935,3.91321013638018
u08,19,4.59756720606728,5.39971777987078
u08,20,4.11593235014883,4.58147555941219
u08,21,4.42582813000969,4.09680925219854
u08,22,4.52756919669502,4.97963381203797
u08,23,6.15119992678757,5.65999193602123
u08,24,4.30171760110514,4.94782451305432
u08,25,4.70648188258184,4.9696349336228
u08,26,6.4505363697802,6.1054235886634
u08,27,5.92534821541918,5.38504180392835
u08,28,6.09627410071695,5.39222498240532
u08,29,5.52179070850312,5.07753534048299
u08,30,4.01162022763638,3.98870956243051
u08,31,3.90729609439031,3.97771325810178
u08,32,3.97277366946946,4.51398877834597
u08,33,2.37870567278314,3.71159780610027
u08,34,2.91721221236355,3.70752560865829
u08,35,2.3002129915413,3.44557396322968
u08,36,2.57646164843968,3.66732266625234
u08,37,3.39678355221503,3.86013211990545
u08,38,1.1835352713159,2.7050138538956
u08,39,1.81297798324387,2.62588167773368
u08,40,0.881519817668035,2.14713514692138
u08,41,4.07192555279768,5.2391236631492
u08,42,4.89527503203171,6.02923831524693
u08,43,6.08214375682423,6.42233832592538
u08,44,6.76854821336594,6.04068711813137
u08,45,4.60654162066848,4.57065821366113
u08,46,7.31772874434172,5.71091437577589
u08,47,4.16113700857291,3.88962630639566
u08,48,3.18447549116272,2.20075701274639
u08,49,0.715350419421745,1.12229159886932
u08,50,3.09748778748001,1.80916375977176
u08,51,1.22293211226516,0.200559043589527
u08,52,4.25462870494463,2.26272482674403
u08,53,4.0438961925689,3.45422555206664
u08,54,6.34262228177068,5.00158906163003
u08,55,5.35795034381533,3.76161037701549
u08,56,4.23415770436554,3.70800458406806
u08,57,4.85802185525413,3.86349331886568
u08,58,5.402393695374,3.67014529179958
u08,59,6.93368412037119,4.63085311982463
u08,60,3.96208744763968,2.75666163164464
u08,61,4.36108924987408,2.64396614034379
u08,62,3.03626360868298,1.6089938640051
u08,63,0.838266204344147,0.182157219452343
u08,64,-0.221323902980293,-0.515109640954801
u08,65,-0.908732627431469,-1.86704501130449
u08,66,-2.05388436166517,-2.180863650387
u08,67,-4.63326718019463,-3.10910207894734
u08,68,-7.06466353999478,-4.73186965815014
u08,69,-8.01069281476287,-6.39814762970408
u08,70,-7.08603665383699,-5.86642892544967
u08,71,-7.63852396250307,-5.94910127189536
u08,72,-7.36173015510464,-5.68234545672239
u08,73,-8.79452151858817,-6.44340749181871
u08,74,-9.53428126390661,-8.07997047130546
u08,75,-9.28810355992944,-6.89290069175567
u08,76,-10.7809439162622,-8.86620185880526
u08,77,-12.6833641604881,-10.8659920189551
u08,78,-13.2402692136426,-10.0662521570479
u08,79,-12.3697546702725,-8.95014729146554
u09,0,-0.232572589735466,-0.892548289545084
u09,1,-3.00117877509392,-2.53220802659218
u09,2,-2.07111566801239,-2.00194726227818
u09,3,-0.921932215963341,-1.60695092812422
u09,4,-1.18275679964745,-1.48630887654046
u09,5,-1.46821732891144,-2.20299407647969
u09,6,-1.32301443359861,-3.1150715612528
u09,7,-2.2294032746147,-3.58894818295623
u09,8,-3.05127234398996,-3.9995979927319
u09,9,-2.69963729612774,-3.34226042273364
u09,10,-2.13371674819817,-2.96517586144314
u09,11,-0.458320276004253,-1.86176345832044
u09,12,-0.0874755587641321,-1.12731022204409
u09,13,-0.86533850884864,-0.493525788829995
u09,14,-1.43174776789627,-1.17108911700801
u09,15,-2.65108899510311,-1.59648336520177
u09,16,-0.273543305362094,-0.817314933544406
u09,17,-0.305914889108272,-1.70171597496602
u09,18,-1.22288666059543,-2.68315858787122
u09,19,-2.4326672363331,-3.90392313112718
u09,20,-3.98222848186347,-4.79877019024977
u09,21,-4.52958598456474,-6.11099178124035
u09,22,-2.67759695050558,-4.86891046714891
u09,23,-2.05882170641622,-4.43479064727034
u09,24,-3.40064369803864,-5.38796534432844
u09,25,-3.83175770000283,-5.79985548056507
u09,26,-2.80509780353704,-5.84899989519298
u09,27,-3.30889514058344,-6.00736005734097
u09,28,-1.47089500540062,-4.30401142882581
u09,29,-2.80542278653324,-5.38780125193069
u09,30,-4.61333552071298,-6.28177246617231
u09,31,-5.36055679892191,-6.95921248969263
u09,32,-6.96628799168225,-8.49114740449367
u09,33,-6.07677092448943,-7.46585127910443
u09,34,-6.73650295093392,-7.5059132573392
u09,35,-6.2704500561883,-7.68952338924448
u09,36,-6.28560885726242,-6.7746871036077
u09,37,-7.3911154692948,-7.64470739071753
u09,38,-9.43655814906731,-10.1641571580243
u09,39,-7.86538534560288,-8.91260790914597
u09,40,-7.25121406659893,-7.93064762963866
u09,41,-6.49970551163618,-7.30160652281117
u09,42,-3.70617106102813,-5.26376884227069
u09,43,-3.50718152776494,-5.50466325576323
u09,44,-1.03370102360265,-4.88096641050744
u09,45,-3.83401204960179,-6.85861272786765
u09,46,-3.59098880860183,-7.73337596660314
u09,47,-3.83976764316675,-8.33173285332627
u09,48,-5.18340549199127,-8.170584603647
u09,49,-6.23681988845259,-8.90133362087709
u09,50,-4.76141979786686,-7.74353818062677
u09,51,-6.36764438515776,-9.11914596372302
u09,52,-2.17645013773036,-6.95137448260604
u09,53,-4.27017413990273,-7.9777385653758
u09,54,-3.75920565010123,-8.6289938727751
u09,55,-2.6336914819364,-7.05005926499929
u09,56,-3.71935164855407,-6.79699219047326
u09,57,-1.07879059506393,-4.45101214303838
u09,58,-0.514158881578166,-3.93863532246795
u09,59,0.973157935088038,-3.41841079893277
u09,60,-1.33901665458666,-4.87151545107578
u09,61,0.686616432200828,-3.12001314663344
u09,62,0.345596666798153,-3.53208417508034
u09,63,-3.38127669414091,-5.25840084166754
u09,64,-3.83265251762185,-4.87920780616661
u09,65,-4.84068674444234,-6.26578789879767
u09,66,-7.20769470318883,-6.54508340233339
u09,67,-8.65370648053107,-8.10308165195629
u09,68,-9.61876913062609,-8.06536546770719
u09,69,-9.37175051097991,-7.7358345696113
u09,70,-9.85529396385088,-7.33636604854431
u09,71,-9.99925443143732,-7.31785777891062
u09,72,-7.86295449574137,-6.59147110244538
u09,73,-10.3893398310975,-7.59394786251578
u09,74,-12.2305131214792,-9.92679200388942
u09,75,-11.0834398295137,-9.18838075029796
u09,76,-12.8245792908763,-9.68342461075869
u09,77,-13.9053176156205,-10.0543085638363
u09,78,-12.0358221875591,-8.59501778898231
u09,79,-13.5787641898599,-9.01109578648412
u10,0,-1.65851030569488,-1.14767106332986
u10,1,-2.77321010057371,-2.41151418741736
u10,2,-2.04748769149082,-2.18346929565091
u10,3,-2.28908127466539,-1.98216050045294
u10,4,-2.2037477983049,-3.3329155828117
u10,5,-1.94451756487015,-3.58691184925077
u10,6,-0.879264184610852,-1.64350542027145
u10,7,-1.28695236145798,-2.44690699412151
u10,8,-2.97207609243177,-3.77579328750602
u10,9,-4.1169110084762,-5.83094841010221
u10,10,-5.73344151659951,-7.45814544407175
u10,11,-5.04207581444791,-6.81218216606161
u10,12,-3.98694832499583,-5.63221534370785
u10,13,-5.95786943735445,-7.21436819591403
u10,14,-6.07474301829924,-7.34853887228
u10,15,-7.34178337362203,-7.75885488928286
u10,16,-6.8984372840051,-8.39685788425971
u10,17,-6.06005589298446,-8.31761191726171
u10,18,-5.31411167729329,-6.24941101894942
u10,19,-5.50253578260182,-6.91751471957399
u10,20,-4.68995362506952,-6.2076562015234
u10,21,-6.18708269606268,-7.97635087353503
u10,22,-4.92819577528088,-6.85278968533265
u10,23,-3.58896964320248,-6.04315916364031
u10,24,-3.75693161997354,-5.854068110317
u10,25,-3.35659382223605,-5.8222109914656
u10,26,-1.23274548333588,-3.92745783489579
u10,27,-1.86609780885937,-3.2007584980556
u10,28,-1.49035734967625,-3.89062628188818
u10,29,-3.70900937446652,-5.15986419502465
u10,30,-2.30914272436584,-3.34131180438326
u10,31,-3.96230941750936,-3.97335379169227
u10,32,-4.05975641708688,-5.1203285083228
u10,33,-4.88067950140114,-5.46082361636999
u10,34,-3.24048331749028,-6.07242248373709
u10,35,-5.40920751696579,-6.38104385929488
u10,36,-5.82050007098712,-6.84519127737319
u10,37,-6.08309231179501,-7.37587690525934
u10,38,-9.48392642464916,-10.004613167712
u10,39,-8.75978348029655,-9.39042782982502
u10,40,-8.01623285862989,-9.15060992308317
u10,41,-8.12093140669576,-10.2075388784862
u10,42,-7.42478925722089,-10.5810176230662
u10,43,-7.65794447422693,-10.3230440210229
u10,44,-6.29075867734909,-9.87145890531896
u10,45,-7.44529866765119,-11.4604974613671
u10,46,-6.11477705222572,-10.0982346357968
u10,47,-6.85933199642093,-11.1806582896807
u10,48,-7.87122047741622,-10.698944808467
u10,49,-9.05108030533686,-11.3455834573618
u10,50,-8.54067148992366,-11.3567086396193
u10,51,-8.77033759763976,-11.8262769379827
u10,52,-5.83917757522716,-9.0014420248554
u10,53,-7.94772921871003,-11.1196403914942
u10,54,-6.63417825638713,-10.074590391558
u10,55,-4.21100357989603,-7.48483264187382
u10,56,-5.61103240201594,-9.12906816244911
u10,57,-3.51282530973862,-7.6467137498421
u10,58,-3.49220570518559,-6.98968820403429
u10,59,-1.57037095157013,-5.81016854887186
u10,60,-3.0551734083645,-6.02224628862016
u10,61,-1.10394455425532,-4.16275467478052
u10,62,-1.31144706379906,-4.38144978404927
u10,63,-3.35708447918161,-5.46120551750754
u10,64,-4.26166710659566,-5.75925172426154
u10,65,-4.64023837839802,-6.19225956700205
u10,66,-5.05913530817057,-5.75470345683569
u10,67,-6.07570024857431,-5.69458922029599
u10,68,-7.67056014967377,-6.34842173581131
u10,69,-7.38846102009568,-5.78965074169004
u10,70,-6.9089767994262,-5.04731804188533
u10,71,-7.37690369873822,-5.38759893722488
u10,72,-6.76144183165189,-5.19918995887049
u10,73,-5.93951239879394,-4.62477188310093
u10,74,-7.21318503697049,-5.26984811137051
u10,75,-6.21808196131704,-4.11766689490115
u10,76,-6.66484540361255,-3.58451715685663
u10,77,-7.92561970118563,-4.52081735218399
u10,78,-8.00125936562293,-4.0991675717846
u10,79,-7.61137949976375,-4.17932473119759
u11,0,-0.458909095530974,-0.0157818647749142
u11,1,-1.28809988835653,-0.786814126814928
u11,2,-0.200208882362847,-0.108936975414278
u11,3,0.113828836980431,0.275446158469589
u11,4,0.763651218119272,1.0009668958056
u11,5,4.12047693288903,3.22783617217699
u11,6,3.96764069977074,3.65493107525579
u11,7,4.60739218053151,5.25599399300127
u11,8,5.1296754628513,6.30161064474933
u11,9,3.87275605820886,4.8306779049617
u11,10,2.96521280239769,3.90452174830221
u11,11,2.2516850171527,2.42995051804861
u11,12,2.13930776287861,2.1124328027301
u11,13,-1.16373208288632,-0.528272897150255
u11,14,-2.25755795709532,-2.7872634900655
u11,15,-4.17299630925157,-4.17814601162553
u11,16,-1.29431911752743,-1.29317214938322
u11,17,1.08283703685215,0.152354593217039
u11,18,0.226561903708254,0.128403993187224
u11,19,-0.709222318996031,-0.382320222481836
u11,20,1.68127610673013,0.584805884110471
u11,21,-0.266878899567594,-0.890872978826994
u11,22,-0.76348946778286,-1.68415285243478
u11,23,1.01033584190164,-0.109470357229064
u11,24,-0.101470553123013,-0.877274808499278
u11,25,1.65947247981608,0.22782440766707
u11,26,2.51741470551164,0.5997272359246
u11,27,1.76285021154883,0.977916874052918
u11,28,2.55459432244929,1.39158198952217
u11,29,2.24557023829487,0.592163079724337
u11,30,0.191427324227131,0.0906811566879564
u11,31,0.263234108311816,0.539292710813613
u11,32,-0.631905756473149,-0.866516691685164
u11,33,-0.851512321350648,0.207679247858978
u11,34,0.531555026375756,0.451042242443025
u11,35,-1.37688923733047,-0.793298238153979
u11,36,-0.0824729161630577,-1.28387482358975
u11,37,-0.529540983559152,-0.647580859377816
u11,38,-0.932384434285655,0.268521971757252
u11,39,-0.50941410919991,0.218883422885398
u11,40,-0.768182738284518,0.501451410198455
u11,41,-0.363423617158949,0.491312153682197
u11,42,0.569237744232795,0.476803051768181
u11,43,2.62254098646141,2.89802683400249
u11,44,5.63751474401435,3.84108088932088
u11,45,6.06801338222447,5.5097459674562
u11,46,6.09753232535128,5.14923887441714
u11,47,5.45245953490601,4.58366962757959
u11,48,3.08483060263573,2.97667016762598
u11,49,1.02538396752976,1.26970643972917
u11,50,1.8666777918991,0.906309929572131
u11,51,1.0638100431295,1.52960740874566
u11,52,2.79129825052918,1.1341962733194
u11,53,1.05802524499335,-0.549720485406991
u11,54,1.94222810611745,-0.0630586633696293
u11,55,2.38708241796667,-0.416661289998574
u11,56,0.408840356267457,-1.48567150970096
u11,57,2.65712978433892,0.105236333473424
u11,58,3.82192130603676,0.876656090585071
u11,59,3.90020412853328,1.33246740279553
u11,60,3.48449193090293,1.12823416014347
u11,61,4.02882675245268,2.54066779459992
u11,62,4.74808671957679,2.38234600303143
u11,63,2.53054171548232,1.67609965910504
u11,64,2.18411218472587,1.95762705558558
u11,65,0.516475287550088,1.15163734284062
u11,66,0.708644488074017,1.29875679513171
u11,67,-1.74272619205001,-0.360272457541986
u11,68,-4.66242769946435,-1.56180856499292
u11,69,-2.68997789977881,-1.10597525747961
u11,70,-3.18823540874819,-0.225575981951095
u11,71,-4.44918748915339,-1.73848494556554
u11,72,-2.46841597920631,-0.282378368940452
u11,73,-4.62126024085402,-1.85097690044642
u11,74,-6.80461097622604,-2.91833307124255
u11,75,-5.98767428360723,-3.57489220145978
u11,76,-7.33609222363771,-4.39139847655183
u11,77,-10.2362123519953,-6.53767127335835
u11,78,-10.3543307606498,-6.49352531508426
u11,79,-10.5977263798922,-6.55259534959754
u12,0,-2.72816899790733,-2.41595878466279
u12,1,-4.48578398293765,-3.32299120680105
u12,2,-3.56615625408624,-2.78444843801591
u12,3,-2.85203165399373,-1.97531342580072
u12,4,-2.14318855258915,-2.70489062026106
u12,5,0.357788380637909,-1.02911299099641
u12,6,2.02129342348942,0.852692344811806
u12,7,0.546924650275501,-1.06215064931153
u12,8,-0.643631304803314,-1.31759901765715
u12,9,0.0133239834994658,0.138333699256772
u12,10,0.561487180227956,0.553459873936051
u12,11,1.76288324593383,0.215656184695904
u12,12,1.44996630394409,0.685071491478551
u12,13,-1.35302108399034,-1.56168431044679
u12,14,0.116875541155218,-0.269600046287468
u12,15,-2.49163499298963,-1.69842519558765
u12,16,-0.312239991255471,-0.334151461640525
u12,17,2.27657578970751,0.784709631959287
u12,18,0.440463553375795,-1.19787935041671
u12,19,-1.2274043194713,-1.54964156143972
u12,20,0.684172599502371,-0.511433703596261
u12,21,0.005175606828433,-0.813074334505774
u12,22,2.26573632836192,0.692384231923682
u12,23,2.93742892594052,0.298627703195914
u12,24,1.8687554803492,0.157831739337575
u12,25,1.79563229698496,0.574386811696922
u12,26,4.09306272493588,2.36099217264747
u12,27,4.18311297755837,2.99917229773601
u12,28,5.90333013066194,3.82066034704558
u12,29,4.73277256778369,3.12379974882543
u12,30,2.44002302420703,0.836279274570502
u12,31,0.283654289935122,-0.416938048757087
u12,32,-1.49311825415105,-1.87258350934342
u12,33,-2.13610386702249,-1.78313215448648
u12,34,-0.467090761722519,0.700567886352891
u12,35,-1.34736729835469,-0.427709059511885
u12,36,-0.838965913702972,0.582431071596274
u12,37,-1.07735511972453,-0.732222801327363
u12,38,-4.4485902110316,-2.72332011799425
u12,39,-3.98596922620412,-3.01964319106064
u12,40,-3.05140802393118,-2.17303287558092
u12,41,-1.48280113782831,-1.09342983768442
u12,42,0.81627923564984,-0.0165609319167254
u12,43,1.21829093400551,0.116300231254678
u12,44,3.24339534446688,0.551779561770587
u12,45,4.41495841534594,1.30469278914086
u12,46,5.60912392650361,1.63099159173057
u12,47,5.88566824928488,3.2052542300311
u12,48,3.24322111748074,1.2172190491084
u12,49,0.292810672717835,0.623098703225225
u12,50,3.18740577923381,1.60875185740469
u12,51,3.47081435990935,1.91139525047031
u12,52,5.95812412089757,3.47359384324303
u12,53,3.80818018371984,1.66174676975033
u12,54,6.26437794568111,2.83038429981742
u12,55,5.10408574664184,2.35043278909968
u12,56,4.39917302277064,1.94137192322931
u12,57,6.91560338068011,3.11737010135751
u12,58,7.26077464102056,3.38126437452582
u12,59,8.69557865338992,4.70070890083933
u12,60,5.32319500042492,2.58109401602248
u12,61,5.65702773997267,2.56262327595132
u12,62,5.71050327780411,2.87323424944377
u12,63,1.27050325422095,0.491854663293357
u12,64,-1.06909236629506,-2.05580741050687
u12,65,-1.69402336128544,-1.71125833403728
u12,66,-4.02347007816426,-3.69211462140844
u12,67,-8.18536499864042,-5.60714789453731
u12,68,-10.5360534069443,-6.85156230232536
u12,69,-10.0719087551131,-7.57569256429788
u12,70,-11.9507172401303,-8.8823491654495
u12,71,-10.7056022061677,-7.33613556280655
u12,72,-7.28377773457772,-4.71038200979495
u12,73,-9.34354781098897,-5.25766968498526
u12,74,-13.1986121177326,-8.08944776050196
u12,75,-11.0829090140477,-7.2024917449842
u12,76,-14.3961656574822,-9.40338983425138
u12,77,-15.4054788592996,-9.02656648112145
u12,78,-15.0855861670497,-8.32657546808202
u12,79,-16.9689755787927,-10.0461212154301
u13,0,-0.143726556369661,0.114307755243384
u13,1,-1.35581575081192,-0.114604819545345
u13,2,1.46347411105315,1.522270669078
u13,3,-0.787007334929112,-0.380654788649217
u13,4,-0.941940631173637,-1.24985414210239
u13,5,-0.301453841960359,-0.311572610626653
u13,6,0.31825139989933,0.0481959783386217
u13,7,-0.216195957414881,-0.157501614860184
u13,8,0.0570955459738483,-0.761700624116293
u13,9,-1.11681284082063,-1.0253699805235
u13,10,-1.72174120083232,-1.85919950265363
u13,11,-0.140537606829495,-0.487648382976729
u13,12,1.70630547577139,1.4085452799318
u13,13,-0.778146318394205,-0.716744215147433
u13,14,-0.324475978306504,-0.144264756690922
u13,15,-0.889960487815567,-1.11326868860728
u13,16,-0.123664225003327,-0.565030195040862
u13,17,0.329642409514228,-0.506104376314829
u13,18,-2.0275826956318,-2.09527249806897
u13,19,-1.77294395428344,-1.90482533273788
u13,20,-1.78081558710726,-3.27685424138215
u13,21,-2.05451630259428,-3.93040027694222
u13,22,-1.41392792577394,-2.51319873392454
u13,23,-1.92225116522913,-3.203077438044
u13,24,-2.21211212578296,-3.68560622104294
u13,25,-0.127734122823613,-1.24272177989842
u13,26,0.883457388542176,-0.974496706260375
u13,27,1.23190341678718,0.20473927701434
u13,28,2.18051078047684,1.84644488428215
u13,29,2.54110062623077,1.15067040790203
u13,30,1.27768850867761,0.448621570454889
u13,31,1.05449657116892,-0.203783669964896
u13,32,0.618245795904241,1.08000279967059
u13,33,0.064639885026265,0.266816850670517
u13,34,1.19166399095052,1.64194741807671
u13,35,-0.690004003834598,-0.593140931482683
u13,36,-0.293665400192406,-0.245735838244304
u13,37,-1.10200801581645,-1.5641225819823
u13,38,-2.37738100644318,-1.94188171933071
u13,39,-1.95678811102489,-1.23884448064366
u13,40,-2.08887819188484,-1.26676798924994
u13,41,-1.21015913118406,-1.01342664291144
u13,42,-0.92471881638363,-1.05974104850499
u13,43,1.52768672190714,-0.191626659929834
u13,44,2.79139459414389,1.85933283021113
u13,45,1.82245803052885,0.714367301174265
u13,46,2.85973604697966,1.53929291553714
u13,47,3.8199300877148,2.47146404694608
u13,48,3.40682656554151,2.2878196306621
u13,49,0.783621338815452,0.833021568556483
u13,50,1.98579711146335,0.312378602578813
u13,51,3.27814506811183,3.53131169977409
u13,52,5.98817446019298,6.14541062833187
u13,53,6.37877851516522,6.4815888036269
u13,54,5.26746755169005,4.32005468627796
u13,55,5.66475249888,3.44443557960702
u13,56,2.98766921029744,1.94560861089686
u13,57,4.02648877524574,1.78879859875184
u13,58,4.33490633129503,3.58944329496578
u13,59,5.65517270812223,4.27882034997673
u13,60,3.28235842855654,2.24254607347451
u13,61,1.88477450057456,0.748189597364002
u13,62,2.5478467078009,0.71078320196743
u13,63,-0.665498909735496,-1.27854122168867
u13,64,-1.83149149718433,-2.85285257128726
u13,65,-2.08475824678514,-2.45532352518077
u13,66,-2.48325806342371,-2.65471574047724
u13,67,-5.19744553974697,-4.06265397805946
u13,68,-5.61924921244698,-3.83386580895037
u13,69,-5.13212201449812,-4.00973719849428
u13,70,-5.1509338564164,-4.13484475860953
u13,71,-5.74286851748949,-4.86269827242553
u13,72,-6.92525387330835,-6.66060377839362
u13,73,-8.30240450505546,-6.94031207884482
u13,74,-8.79816614056922,-6.76587407150531
u13,75,-8.52003069313568,-7.10685636818609
u13,76,-8.03791410064744,-5.95612005388571
u13,77,-7.8617559575327,-5.59305228086216
u13,78,-9.34317130513541,-6.52626457897336
u13,79,-8.21109265161671,-5.41353972656985
u14,0,-1.20987277862221,-1.18020666075577
u14,1,-2.64533898277338,-1.46061468682946
u14,2,-0.530257493375923,-0.683520004144515
u14,3,-1.59994981787484,-0.236485209282748
u14,4,1.66572020098259,1.71134209132828
u14,5,3.51002062016178,3.65721378057615
u14,6,4.23694325696256,4.35715977302115
u14,7,4.43014326405555,4.82363285386046
u14,8,2.89000747815177,3.98035851377386
u14,9,2.13520397699822,3.129540456808
u14,10,3.31381799732333,4.63877995848971
u14,11,5.43610507253224,5.05437356743521
u14,12,4.43209427892765,4.91413731537228
u14,13,1.82529832305538,3.14704974335129
u14,14,3.45888325491337,4.60955520233521
u14,15,1.77451712213121,3.2285251001417
u14,16,4.08398878907198,4.80773682934357
u14,17,4.49186608383462,4.39839525598996
u14,18,4.077869853017,3.93407472332241
u14,19,2.63558127405274,3.79991338477147
u14,20,4.36242960548235,3.63807160126967
u14,21,3.83553908478638,3.7840428161299
u14,22,4.49668910202618,4.38361687710217
u14,23,6.168887172734,5.28132275804027
u14,24,4.98115796121221,6.07011217180589
u14,25,6.71236962716534,7.01605261405045
u14,26,9.01080891970715,9.59608981115727
u14,27,10.4511719601489,9.5759732256915
u14,28,8.55183574442302,8.29341934195605
u14,29,6.74014581476178,7.4585134630276
u14,30,8.27293172893837,8.12955414888825
u14,31,6.65035343771343,8.32857454301533
u14,32,6.98310827510255,8.50645287334495
u14,33,5.6425257733873,6.70046105605597
u14,34,4.57477852555046,6.21048792776817
u14,35,4.88283259343566,5.69147263241734
u14,36,3.29574637642821,4.44059072893446
u14,37,2.11990938037235,3.15299616685485
u14,38,0.0653008826270502,1.33711638892024
u14,39,1.20384985165016,2.71991166972194
u14,40,-0.390430056327343,1.12809947519486
u14,41,1.22838373164214,1.55922748804217
u14,42,2.27595215028252,2.12317257245037
u14,43,2.07377620966731,1.09157378695298
u14,44,2.47148302030442,0.888591032397336
u14,45,3.38830373307519,1.99072473202265
u14,46,3.6028016418554,0.961789722125587
u14,47,2.11234106240263,-0.0319689553300218
u14,48,2.62522526948902,1.10113685830459
u14,49,0.173415472365378,0.065071964644561
u14,50,3.02145606095201,1.0930867987168
u14,51,1.4826033203946,0.908460306283612
u14,52,3.88987707622858,1.80522288050625
u14,53,3.2149686054861,1.77010351875427
u14,54,3.41912783004827,1.69719411906401
u14,55,4.98895494001241,2.95184208626031
u14,56,1.64054975435381,0.824176963572888
u14,57,3.77451248574124,1.95911911020361
u14,58,5.17198730119151,2.78655694830739
u14,59,4.48065956439854,2.23196042640824
u14,60,3.64698452996362,1.32369049171204
u14,61,3.10850520313989,1.16257334892112
u14,62,3.7639818647066,1.90054714453281
u14,63,2.07986322046987,1.44441515518597
u14,64,2.25286926287587,1.92565828717724
u14,65,0.861325471047887,1.36935984112587
u14,66,-1.05182177413434,-0.0963480586801527
u14,67,-2.63070726928426,-0.910287302242621
u14,68,-4.92029324811403,-3.0718231022189
u14,69,-5.8471302615113,-3.23285750670059
u14,70,-7.95709965152577,-6.05125233815059
u14,71,-8.74411931972642,-6.17709414745547
u14,72,-8.49726586339277,-6.35826793753992
u14,73,-8.05369227537373,-6.24591778588525
u14,74,-10.6284026655922,-8.39284737908829
u14,75,-9.42508996928355,-7.1576550414968
u14,76,-11.1795990246064,-8.64530341387176
u14,77,-12.3356122151124,-8.86925991187037
u14,78,-12.9892932801272,-9.90754188750634
u14,79,-13.8182986976375,-10.6337139009439
u15,0,-1.0864839813186,0.181711328445232
u15,1,-1.31963094594971,0.237263615617384
u15,2,3.02276296883708,3.82143143851441
u15,3,2.99311315914273,3.86552289129096
u15,4,3.42045021893757,4.05069305602291
u15,5,2.83970414883572,3.49577394157553
u15,6,3.97951018811763,4.24009411579831
u15,7,3.51687801058955,3.58788056704972
u15,8,3.18424539549069,3.8861857030261
u15,9,3.08789375394918,3.90123110635812
u15,10,1.9641918622398,2.63690310432429
u15,11,5.05517651136282,5.45759018844655
u15,12,5.2473382996978,5.62185322349968
u15,13,2.66421007393973,4.30124859361895
u15,14,3.24914972181664,3.67536884467776
u15,15,0.978858752788112,2.27034191755739
u15,16,3.5540517450345,3.60405074052641
u15,17,4.10403198031105,4.66680979160651
u15,18,5.26122589617284,5.11126915075726
u15,19,4.5121309818534,5.97835299832475
u15,20,6.7696779039366,6.35388085197781
u15,21,6.88907654608561,7.71899748583807
u15,22,7.84492975510645,8.87076969497479
u15,23,9.12573082872719,9.41945419732076
u15,24,7.42291515371561,8.3297889839779
u15,25,8.64967756095754,9.05103943752881
u15,26,9.96689095680634,10.1284107701903
u15,27,9.45980082651526,9.87393182102185
u15,28,8.61551696452313,8.92890401528278
u15,29,8.50861804004341,8.55638797593426
u15,30,8.42486237856219,8.95049592280906
u15,31,7.05002476444162,8.38246673877528
u15,32,6.94778580455044,8.05063055145049
u15,33,6.08283588088714,7.9738951794739
u15,34,6.27489100734367,8.91698741654245
u15,35,5.05191899130411,6.74731000756502
u15,36,4.21252170287075,5.82596277296331
u15,37,3.98760044009509,5.15512441948016
u15,38,2.52226872279999,5.51877363317001
u15,39,3.58571987178012,5.61839185338609
u15,40,3.8424812692593,5.4680189101486
u15,41,5.26755028247156,6.82404375188462
u15,42,6.22011824662163,6.85023225904499
u15,43,6.11626265048433,7.21233213629395
u15,44,8.40252830737797,8.42816631673329
u15,45,7.48032536657291,7.29546246383763
u15,46,7.91596759429332,6.58953066877788
u15,47,7.69442506417421,7.46443147387931
u15,48,6.65122507268789,6.18453245867495
u15,49,6.40183080154856,6.00545884638943
u15,50,6.30588963062352,5.5072218243914
u15,51,5.2307961472696,4.24814019391764
u15,52,4.57716025383004,3.21725467750208
u15,53,3.96126994588426,2.87823224893691
u15,54,5.79345793768509,4.62260933717461
u15,55,5.84566040167029,4.31364570225506
u15,56,5.69252008845284,4.60439310332415
u15,57,5.83547582605611,4.03790656064888
u15,58,5.45125341578326,3.45912297665485
u15,59,5.64416941141269,3.07262053852892
u15,60,3.57567605414503,1.79702307760683
u15,61,3.80748657358202,1.48794400028367
u15,62,3.53598577799857,1.62444081719911
u15,63,2.66658521317317,1.34437240221725
u15,64,1.89375198964623,1.91793457129084
u15,65,2.25210486698432,2.77333359256712
u15,66,2.7163609263054,4.05508716104592
u15,67,-0.999776957018032,0.891228967234549
u15,68,-2.27732313821312,1.47004932562899
u15,69,-0.651288778049212,1.27383837772502
u15,70,-1.95804935370537,0.71266842752188
