stat,case,k,alpha,bound,encoded,simulated,gap,ok
F,5,5,0.01,I0,3.93,3.9596,0.0296,True
F,5,5,0.01,I1,5.23,5.1975,-0.0325,True
t,5,5,0.01,I0,-3.96,-3.9545,0.0055,True
t,5,5,0.01,I1,-5.13,-5.1174,0.0126,True
F,5,6,0.1,I0,2.53,2.5477,0.0177,True
F,5,6,0.1,I1,3.59,3.5975,0.0075,True
t,5,6,0.1,I0,-3.13,-3.1316,-0.0016,True
t,5,6,0.1,I1,-4.37,-4.366,0.004,True
F,5,6,0.05,I0,2.87,2.8962,0.0262,True
F,5,6,0.05,I1,4.0,4.0081,0.0081,True
t,5,6,0.05,I0,-3.41,-3.414,-0.004,True
t,5,6,0.05,I1,-4.69,-4.69,0.0,True
F,5,6,0.01,I0,3.6,3.6482,0.0482,True
F,5,6,0.01,I1,4.9,4.8591,-0.0409,True
t,5,6,0.01,I0,-3.96,-3.9585,0.0015,True
t,5,6,0.01,I1,-5.31,-5.2855,0.0245,True
F,5,7,0.1,I0,2.38,2.3916,0.0116,True
F,5,7,0.1,I1,3.45,3.4709,0.0209,True
t,5,7,0.1,I0,-3.13,-3.1293,0.0007,True
t,5,7,0.1,I1,-4.53,-4.5451,-0.0151,True
F,5,7,0.05,I0,2.69,2.7116,0.0216,True
F,5,7,0.05,I1,3.83,3.8414,0.0114,True
t,5,7,0.05,I0,-3.41,-3.4163,-0.0063,True
t,5,7,0.05,I1,-4.85,-4.8643,-0.0143,True
F,5,7,0.01,I0,3.34,3.3811,0.0411,True
F,5,7,0.01,I1,4.63,4.6084,-0.0216,True
t,5,7,0.01,I0,-3.96,-3.9666,-0.0066,True
t,5,7,0.01,I1,-5.49,-5.4685,0.0215,True
F,5,8,0.1,I0,2.26,2.2627,0.0027,True
F,5,8,0.1,I1,3.34,3.3412,0.0012,True
t,5,8,0.1,I0,-3.13,-3.1255,0.0045,True
t,5,8,0.1,I1,-4.68,-4.6845,-0.0045,True
F,5,8,0.05,I0,2.55,2.5534,0.0034,True
F,5,8,0.05,I1,3.68,3.6958,0.0158,True
t,5,8,0.05,I0,-3.41,-3.4081,0.0019,True
t,5,8,0.05,I1,-5.01,-5.014,-0.004,True
F,5,8,0.01,I0,3.15,3.1591,0.0091,True
F,5,8,0.01,I1,4.43,4.4204,-0.0096,True
t,5,8,0.01,I0,-3.96,-3.971,-0.011,True
t,5,8,0.01,I1,-5.65,-5.6295,0.0205,True
F,5,9,0.1,I0,2.16,2.1637,0.0037,True
F,5,9,0.1,I1,3.24,3.2408,0.0008,True
t,5,9,0.1,I0,-3.13,-3.1242,0.0058,True
t,5,9,0.1,I1,-4.82,-4.8332,-0.0132,True
F,5,9,0.05,I0,2.43,2.4338,0.0038,True
F,5,9,0.05,I1,3.56,3.5697,0.0097,True
t,5,9,0.05,I0,-3.41,-3.4113,-0.0013,True
t,5,9,0.05,I1,-5.15,-5.1548,-0.0048,True
F,5,9,0.01,I0,2.97,2.9959,0.0259,True
F,5,9,0.01,I1,4.24,4.2255,-0.0145,True
t,5,9,0.01,I0,-3.96,-3.9556,0.0044,True
t,5,9,0.01,I1,-5.79,-5.7647,0.0253,True
F,5,10,0.1,I0,2.07,2.0768,0.0068,True
F,5,10,0.1,I1,3.16,3.1618,0.0018,True
t,5,10,0.1,I0,-3.13,-3.1219,0.0081,True
t,5,10,0.1,I1,-4.96,-4.9697,-0.0097,True
F,5,10,0.05,I0,2.33,2.3281,-0.0019,True
F,5,10,0.05,I1,3.46,3.4738,0.0138,True
t,5,10,0.05,I0,-3.41,-3.4119,-0.0019,True
t,5,10,0.05,I1,-5.29,-5.2967,-0.0067,True
F,5,10,0.01,I0,2.84,2.8286,-0.0114,True
F,5,10,0.01,I1,4.1,4.0994,-0.0006,True
t,5,10,0.01,I0,-3.96,-3.9531,0.0069,True
t,5,10,0.01,I1,-5.94,-5.9232,0.0168,True
